flow_row_id,true_label,predicted_label,predicted_probability,evaluation_protocol
22677,0,0,0.0,stratified_80_20
22690,1,1,1.0,stratified_80_20
22696,0,0,0.0,stratified_80_20
22703,1,1,1.0,stratified_80_20
22710,0,0,0.0,stratified_80_20
22722,0,0,0.0,stratified_80_20
22723,1,1,1.0,stratified_80_20
22730,1,1,1.0,stratified_80_20
22741,0,0,0.0,stratified_80_20
22742,1,1,1.0,stratified_80_20
22745,0,0,0.0,stratified_80_20
22746,0,0,0.0,stratified_80_20
22752,0,0,0.0,stratified_80_20
22755,0,0,0.0,stratified_80_20
22757,0,0,0.0,stratified_80_20
22758,0,0,0.0,stratified_80_20
22760,0,0,0.0,stratified_80_20
22764,0,0,0.0,stratified_80_20
22767,0,0,0.0,stratified_80_20
22769,0,0,0.0,stratified_80_20
22770,0,0,0.0,stratified_80_20
22773,0,0,0.0,stratified_80_20
22790,0,0,0.0,stratified_80_20
22792,0,0,0.0,stratified_80_20
22794,1,1,1.0,stratified_80_20
22796,1,1,1.0,stratified_80_20
22798,1,1,1.0,stratified_80_20
22801,1,1,1.0,stratified_80_20
22803,1,1,1.0,stratified_80_20
22807,0,0,0.0,stratified_80_20
22810,0,0,0.0,stratified_80_20
22814,0,0,0.0,stratified_80_20
22822,1,1,1.0,stratified_80_20
22831,1,1,1.0,stratified_80_20
22840,0,0,0.0,stratified_80_20
22841,0,0,0.0,stratified_80_20
22844,0,0,0.0,stratified_80_20
22846,0,0,0.0,stratified_80_20
22847,0,0,0.0,stratified_80_20
22855,0,0,0.0,stratified_80_20
22859,0,0,0.0,stratified_80_20
22870,1,1,1.0,stratified_80_20
22871,1,1,1.0,stratified_80_20
22878,1,1,1.0,stratified_80_20
22880,1,1,1.0,stratified_80_20
22882,0,0,0.0,stratified_80_20
22885,0,0,0.0,stratified_80_20
22888,0,0,0.0,stratified_80_20
22895,1,1,1.0,stratified_80_20
22896,0,0,0.0,stratified_80_20
22897,0,0,0.0,stratified_80_20
22900,0,0,0.0,stratified_80_20
22910,0,0,0.0,stratified_80_20
22911,0,0,0.0,stratified_80_20
22918,0,0,0.0,stratified_80_20
22919,0,0,0.0,stratified_80_20
22920,0,0,0.0,stratified_80_20
22934,0,0,0.0,stratified_80_20
22940,1,1,1.0,stratified_80_20
22943,0,0,0.0,stratified_80_20
22944,0,0,0.0,stratified_80_20
22949,0,0,0.0,stratified_80_20
22952,0,0,0.0,stratified_80_20
22965,1,1,1.0,stratified_80_20
22967,1,1,1.0,stratified_80_20
22971,0,0,0.0,stratified_80_20
22972,1,1,1.0,stratified_80_20
22973,0,0,0.0,stratified_80_20
22980,1,1,1.0,stratified_80_20
22983,1,1,1.0,stratified_80_20
22997,0,0,0.0,stratified_80_20
22998,0,0,0.0,stratified_80_20
23003,0,0,0.0,stratified_80_20
23009,1,1,1.0,stratified_80_20
23010,0,0,0.0,stratified_80_20
23013,1,1,1.0,stratified_80_20
23016,0,0,0.0,stratified_80_20
23035,0,0,0.0,stratified_80_20
23036,1,1,1.0,stratified_80_20
23038,0,0,0.0,stratified_80_20
23044,0,0,0.0,stratified_80_20
23056,0,0,0.0,stratified_80_20
23059,1,1,1.0,stratified_80_20
23068,1,1,1.0,stratified_80_20
23074,0,0,0.0,stratified_80_20
23078,0,0,0.0,stratified_80_20
23082,0,0,0.0,stratified_80_20
23087,0,0,0.0,stratified_80_20
23088,0,0,0.0,stratified_80_20
23090,0,0,0.0,stratified_80_20
23096,0,0,0.0,stratified_80_20
23099,0,0,0.0,stratified_80_20
23108,0,0,0.0,stratified_80_20
23109,0,0,0.0,stratified_80_20
23114,0,0,0.0,stratified_80_20
23115,0,0,0.0,stratified_80_20
23126,0,0,0.0,stratified_80_20
23128,1,1,1.0,stratified_80_20
23133,1,1,1.0,stratified_80_20
23139,0,0,0.0,stratified_80_20
23141,1,1,1.0,stratified_80_20
23145,0,0,0.0,stratified_80_20
23148,0,0,0.0,stratified_80_20
23161,0,0,0.0,stratified_80_20
23166,0,0,0.0,stratified_80_20
23181,0,0,0.0,stratified_80_20
23185,0,0,0.0,stratified_80_20
23189,0,0,0.0,stratified_80_20
23196,1,1,1.0,stratified_80_20
23197,0,0,0.0,stratified_80_20
23198,1,1,1.0,stratified_80_20
23199,0,0,0.0,stratified_80_20
23204,0,0,0.0,stratified_80_20
23207,0,0,0.0,stratified_80_20
23210,0,0,0.0,stratified_80_20
23231,0,0,0.0,stratified_80_20
23232,1,1,1.0,stratified_80_20
23234,1,1,1.0,stratified_80_20
23244,1,1,1.0,stratified_80_20
23245,0,0,0.0,stratified_80_20
23246,0,0,0.0,stratified_80_20
23259,0,0,0.0,stratified_80_20
23266,0,0,0.0,stratified_80_20
23269,0,0,0.0,stratified_80_20
23274,1,1,1.0,stratified_80_20
23275,0,0,0.0,stratified_80_20
23281,0,0,0.0,stratified_80_20
23287,0,0,0.0,stratified_80_20
23290,0,0,0.0,stratified_80_20
23293,0,0,0.0,stratified_80_20
23294,0,0,0.0,stratified_80_20
23300,1,1,1.0,stratified_80_20
23302,0,0,0.0,stratified_80_20
23314,1,1,1.0,stratified_80_20
23316,0,0,0.0,stratified_80_20
23321,0,0,0.0,stratified_80_20
23341,0,0,0.0,stratified_80_20
23343,0,0,0.0,stratified_80_20
23346,0,0,0.0,stratified_80_20
23349,0,0,0.0,stratified_80_20
23350,0,0,0.0,stratified_80_20
23354,1,1,1.0,stratified_80_20
23358,0,0,0.0,stratified_80_20
23361,0,0,0.0,stratified_80_20
23374,1,1,1.0,stratified_80_20
23383,0,0,0.0,stratified_80_20
23386,0,0,0.0,stratified_80_20
23394,0,0,0.0,stratified_80_20
23397,0,0,0.0,stratified_80_20
23407,0,0,0.0,stratified_80_20
23409,0,0,0.0,stratified_80_20
23412,0,0,0.0,stratified_80_20
23413,0,0,0.0,stratified_80_20
23415,1,1,1.0,stratified_80_20
23422,0,0,0.0,stratified_80_20
23425,0,0,0.0,stratified_80_20
23445,1,1,1.0,stratified_80_20
23454,1,1,1.0,stratified_80_20
23455,0,0,0.0,stratified_80_20
23457,0,0,0.0,stratified_80_20
23460,0,0,0.0,stratified_80_20
23464,0,0,0.0,stratified_80_20
23466,1,1,1.0,stratified_80_20
23468,0,0,0.0,stratified_80_20
23481,0,0,0.0,stratified_80_20
23487,0,0,0.0,stratified_80_20
23489,0,0,0.0,stratified_80_20
23495,0,0,0.0,stratified_80_20
23500,0,0,0.0,stratified_80_20
23504,0,0,0.0,stratified_80_20
23515,0,0,0.0,stratified_80_20
23518,0,0,0.0,stratified_80_20
23522,0,0,0.0,stratified_80_20
23546,1,1,1.0,stratified_80_20
23554,0,0,0.0,stratified_80_20
23561,0,0,0.0,stratified_80_20
23563,0,0,0.0,stratified_80_20
23564,0,0,0.0,stratified_80_20
23568,0,0,0.0,stratified_80_20
23569,0,0,0.0,stratified_80_20
23573,1,1,1.0,stratified_80_20
23575,1,1,1.0,stratified_80_20
23577,0,0,0.0,stratified_80_20
23592,1,1,1.0,stratified_80_20
23599,0,0,0.0,stratified_80_20
23602,0,0,0.0,stratified_80_20
23609,0,0,0.0,stratified_80_20
23613,1,1,1.0,stratified_80_20
23629,0,0,0.0,stratified_80_20
23635,1,1,1.0,stratified_80_20
23636,0,0,0.0,stratified_80_20
23649,1,1,1.0,stratified_80_20
23650,0,0,0.0,stratified_80_20
23665,0,0,0.0,stratified_80_20
23683,0,0,0.0,stratified_80_20
23686,0,0,0.0,stratified_80_20
23696,0,0,0.0,stratified_80_20
23701,0,0,0.0,stratified_80_20
23705,0,0,0.0,stratified_80_20
23727,1,1,1.0,stratified_80_20
23728,1,1,1.0,stratified_80_20
23734,0,0,0.0,stratified_80_20
23765,0,0,0.0,stratified_80_20
23770,0,0,0.0,stratified_80_20
23771,0,0,0.0,stratified_80_20
23774,0,0,0.0,stratified_80_20
23793,0,0,0.0,stratified_80_20
23795,0,0,0.0,stratified_80_20
23797,1,1,1.0,stratified_80_20
23798,0,0,0.0,stratified_80_20
23804,0,0,0.0,stratified_80_20
23805,1,1,1.0,stratified_80_20
23807,0,0,0.0,stratified_80_20
23819,0,0,0.0,stratified_80_20
23821,0,0,0.0,stratified_80_20
23829,0,0,0.0,stratified_80_20
23834,0,0,0.0,stratified_80_20
23838,0,0,0.0,stratified_80_20
23845,1,1,1.0,stratified_80_20
23849,0,0,0.0,stratified_80_20
23854,1,1,1.0,stratified_80_20
23857,0,0,0.0,stratified_80_20
23861,0,0,0.0,stratified_80_20
23865,0,0,0.0,stratified_80_20
23870,1,1,1.0,stratified_80_20
23874,0,0,0.0,stratified_80_20
23877,1,1,1.0,stratified_80_20
23879,0,0,0.0,stratified_80_20
23881,0,0,0.0,stratified_80_20
23886,0,0,0.0,stratified_80_20
23887,1,1,1.0,stratified_80_20
23889,0,0,0.0,stratified_80_20
23891,1,1,1.0,stratified_80_20
23892,1,1,1.0,stratified_80_20
23894,0,0,0.0,stratified_80_20
23896,0,0,0.0,stratified_80_20
23917,1,1,1.0,stratified_80_20
23919,0,0,0.0,stratified_80_20
23927,0,0,0.0,stratified_80_20
23930,0,0,0.0,stratified_80_20
23932,1,1,1.0,stratified_80_20
23934,0,0,0.0,stratified_80_20
23939,0,0,0.0,stratified_80_20
23942,0,0,0.0,stratified_80_20
23963,0,0,0.0,stratified_80_20
23968,0,0,0.0,stratified_80_20
23974,0,0,0.0,stratified_80_20
23978,0,0,0.0,stratified_80_20
23980,0,0,0.0,stratified_80_20
23982,1,1,1.0,stratified_80_20
23989,0,0,0.0,stratified_80_20
23999,0,0,0.0,stratified_80_20
24010,1,1,1.0,stratified_80_20
24011,1,1,1.0,stratified_80_20
24014,0,0,0.0,stratified_80_20
24016,0,0,0.0,stratified_80_20
24019,0,0,0.0,stratified_80_20
24022,0,0,0.0,stratified_80_20
24030,0,0,0.0,stratified_80_20
24032,0,0,0.0,stratified_80_20
24035,1,1,1.0,stratified_80_20
24036,0,0,0.0,stratified_80_20
24053,0,0,0.0,stratified_80_20
24063,0,0,0.0,stratified_80_20
24067,0,0,0.0,stratified_80_20
24071,0,0,0.0,stratified_80_20
24073,1,1,1.0,stratified_80_20
24080,0,0,0.0,stratified_80_20
24081,1,1,1.0,stratified_80_20
24100,1,1,1.0,stratified_80_20
24105,1,1,1.0,stratified_80_20
24114,0,0,0.0,stratified_80_20
24118,0,0,0.0,stratified_80_20
24119,0,0,0.0,stratified_80_20
24120,0,0,0.0,stratified_80_20
24134,0,0,0.0,stratified_80_20
24136,1,1,1.0,stratified_80_20
24137,1,1,1.0,stratified_80_20
24149,0,0,0.0,stratified_80_20
24154,0,0,0.0,stratified_80_20
24155,0,0,0.0,stratified_80_20
24156,1,1,1.0,stratified_80_20
24157,1,1,1.0,stratified_80_20
24159,0,0,0.0,stratified_80_20
24163,0,0,0.0,stratified_80_20
24165,1,1,1.0,stratified_80_20
24166,0,0,0.0,stratified_80_20
24174,0,0,0.0,stratified_80_20
24185,1,1,1.0,stratified_80_20
24186,1,1,1.0,stratified_80_20
24194,0,0,0.0,stratified_80_20
24195,0,0,0.0,stratified_80_20
24198,1,1,1.0,stratified_80_20
24204,0,0,0.0,stratified_80_20
24207,1,1,1.0,stratified_80_20
24215,0,0,0.0,stratified_80_20
24217,0,0,0.0,stratified_80_20
24218,0,0,0.0,stratified_80_20
24219,1,1,1.0,stratified_80_20
24222,0,0,0.0,stratified_80_20
24224,0,0,0.0,stratified_80_20
24233,0,0,0.0,stratified_80_20
24237,0,0,0.0,stratified_80_20
24238,0,0,0.0,stratified_80_20
24239,1,1,1.0,stratified_80_20
24243,0,0,0.0,stratified_80_20
24251,1,1,1.0,stratified_80_20
24252,0,0,0.0,stratified_80_20
24255,1,1,1.0,stratified_80_20
24256,0,0,0.0,stratified_80_20
24257,0,0,0.0,stratified_80_20
24259,0,0,0.0,stratified_80_20
24264,1,1,1.0,stratified_80_20
24290,0,0,0.0,stratified_80_20
24296,1,1,1.0,stratified_80_20
24300,0,0,0.0,stratified_80_20
24303,1,1,1.0,stratified_80_20
24306,0,0,0.0,stratified_80_20
24313,1,1,1.0,stratified_80_20
24314,0,0,0.0,stratified_80_20
24329,1,1,1.0,stratified_80_20
24336,0,0,0.0,stratified_80_20
24345,0,0,0.0,stratified_80_20
24350,0,0,0.0,stratified_80_20
24352,0,0,0.0,stratified_80_20
24354,1,1,1.0,stratified_80_20
24368,0,0,0.0,stratified_80_20
24369,1,1,1.0,stratified_80_20
24377,1,1,1.0,stratified_80_20
24381,0,0,0.0,stratified_80_20
24393,0,0,0.0,stratified_80_20
24403,1,1,1.0,stratified_80_20
24410,1,1,1.0,stratified_80_20
24419,0,0,0.0,stratified_80_20
24422,1,1,1.0,stratified_80_20
24439,0,0,0.0,stratified_80_20
24446,0,0,0.0,stratified_80_20
24449,0,0,0.0,stratified_80_20
24452,0,0,0.0,stratified_80_20
24460,0,0,0.0,stratified_80_20
24473,0,0,0.0,stratified_80_20
24482,0,0,0.0,stratified_80_20
24492,1,1,1.0,stratified_80_20
24495,0,0,0.0,stratified_80_20
24496,1,1,1.0,stratified_80_20
24497,1,1,1.0,stratified_80_20
24505,0,0,0.0,stratified_80_20
24511,1,1,1.0,stratified_80_20
24529,1,1,1.0,stratified_80_20
24535,1,1,1.0,stratified_80_20
24545,1,1,1.0,stratified_80_20
24556,1,1,1.0,stratified_80_20
24558,0,0,0.0,stratified_80_20
24565,0,0,0.0,stratified_80_20
24578,1,1,1.0,stratified_80_20
24588,1,1,1.0,stratified_80_20
24603,0,0,0.0,stratified_80_20
24613,0,0,0.0,stratified_80_20
24622,0,0,0.0,stratified_80_20
24625,0,0,0.0,stratified_80_20
24630,0,0,0.0,stratified_80_20
24631,1,1,1.0,stratified_80_20
24632,0,0,0.0,stratified_80_20
24636,0,0,0.0,stratified_80_20
24642,1,1,1.0,stratified_80_20
24652,0,0,0.0,stratified_80_20
24662,0,0,0.0,stratified_80_20
24668,1,1,1.0,stratified_80_20
24673,0,0,0.0,stratified_80_20
24674,0,0,0.0,stratified_80_20
24679,1,1,1.0,stratified_80_20
24683,0,0,0.0,stratified_80_20
24693,0,0,0.0,stratified_80_20
24696,0,0,0.0,stratified_80_20
24705,0,0,0.0,stratified_80_20
24713,1,1,1.0,stratified_80_20
24715,0,0,0.0,stratified_80_20
24717,1,1,1.0,stratified_80_20
24718,1,1,1.0,stratified_80_20
24719,0,0,0.0,stratified_80_20
24722,1,1,1.0,stratified_80_20
24732,0,0,0.0,stratified_80_20
24739,0,0,0.0,stratified_80_20
24741,1,1,1.0,stratified_80_20
24746,0,0,0.0,stratified_80_20
24751,0,0,0.0,stratified_80_20
24752,0,0,0.0,stratified_80_20
24758,1,1,1.0,stratified_80_20
24761,0,0,0.0,stratified_80_20
24766,0,0,0.0,stratified_80_20
24767,1,1,1.0,stratified_80_20
24769,0,0,0.0,stratified_80_20
24771,1,1,1.0,stratified_80_20
24772,0,0,0.0,stratified_80_20
24782,0,0,0.0,stratified_80_20
24785,1,1,1.0,stratified_80_20
24788,0,0,0.0,stratified_80_20
24797,0,0,0.0,stratified_80_20
24800,1,1,1.0,stratified_80_20
24801,0,0,0.0,stratified_80_20
24803,0,0,0.0,stratified_80_20
24806,1,1,1.0,stratified_80_20
24812,0,0,0.0,stratified_80_20
24813,0,0,0.0,stratified_80_20
24814,0,0,0.0,stratified_80_20
24815,1,1,1.0,stratified_80_20
24819,0,0,0.0,stratified_80_20
24824,1,1,1.0,stratified_80_20
24836,0,0,0.0,stratified_80_20
24838,0,0,0.0,stratified_80_20
24839,0,0,0.0,stratified_80_20
24842,0,0,0.0,stratified_80_20
24845,0,0,0.0,stratified_80_20
24858,0,0,0.0,stratified_80_20
24865,0,0,0.0,stratified_80_20
24875,0,0,0.0,stratified_80_20
24878,1,1,1.0,stratified_80_20
24881,0,0,0.0,stratified_80_20
24884,0,0,0.0,stratified_80_20
24888,1,1,1.0,stratified_80_20
24889,0,0,0.0,stratified_80_20
24892,0,0,0.0,stratified_80_20
24904,0,0,0.0,stratified_80_20
24908,0,0,0.0,stratified_80_20
24910,0,0,0.0,stratified_80_20
24922,1,1,1.0,stratified_80_20
24928,0,0,0.0,stratified_80_20
24929,0,0,0.0,stratified_80_20
24941,0,0,0.0,stratified_80_20
24949,0,0,0.0,stratified_80_20
24951,1,1,1.0,stratified_80_20
24952,0,0,0.0,stratified_80_20
24957,0,0,0.0,stratified_80_20
24959,1,1,1.0,stratified_80_20
24962,0,0,0.0,stratified_80_20
24966,0,0,0.0,stratified_80_20
24967,1,1,1.0,stratified_80_20
24976,0,0,0.0,stratified_80_20
24978,0,0,0.0,stratified_80_20
24985,1,1,1.0,stratified_80_20
24987,0,0,0.0,stratified_80_20
24994,0,0,0.0,stratified_80_20
24997,1,1,1.0,stratified_80_20
25000,0,0,0.0,stratified_80_20
25003,0,0,0.0,stratified_80_20
25013,0,0,0.0,stratified_80_20
25014,1,1,1.0,stratified_80_20
25015,0,0,0.0,stratified_80_20
25018,0,0,0.0,stratified_80_20
25022,0,0,0.0,stratified_80_20
25025,1,1,1.0,stratified_80_20
25026,1,1,1.0,stratified_80_20
25031,1,1,1.0,stratified_80_20
25035,1,1,1.0,stratified_80_20
25044,1,1,1.0,stratified_80_20
25045,1,1,1.0,stratified_80_20
25047,0,0,0.0,stratified_80_20
25056,1,1,1.0,stratified_80_20
25058,0,0,0.0,stratified_80_20
25084,1,1,1.0,stratified_80_20
25088,1,1,1.0,stratified_80_20
25096,0,0,0.0,stratified_80_20
25105,1,1,1.0,stratified_80_20
25106,0,0,0.0,stratified_80_20
25110,0,0,0.0,stratified_80_20
25112,0,0,0.0,stratified_80_20
25114,0,0,0.0,stratified_80_20
25120,0,0,0.0,stratified_80_20
25122,0,0,0.0,stratified_80_20
25126,1,1,1.0,stratified_80_20
25131,1,1,1.0,stratified_80_20
25138,0,0,0.0,stratified_80_20
25144,1,1,1.0,stratified_80_20
25154,0,0,0.0,stratified_80_20
25160,0,0,0.0,stratified_80_20
25161,1,1,1.0,stratified_80_20
25162,1,1,1.0,stratified_80_20
25175,0,0,0.0,stratified_80_20
25176,0,0,0.0,stratified_80_20
25195,1,1,1.0,stratified_80_20
25204,0,0,0.0,stratified_80_20
25213,1,1,1.0,stratified_80_20
25223,0,0,0.0,stratified_80_20
25226,0,0,0.0,stratified_80_20
25232,1,1,1.0,stratified_80_20
25236,0,0,0.0,stratified_80_20
25242,1,1,1.0,stratified_80_20
25244,0,0,0.0,stratified_80_20
25247,1,1,1.0,stratified_80_20
25255,0,0,0.0,stratified_80_20
25259,0,0,0.0,stratified_80_20
25261,1,1,1.0,stratified_80_20
25264,0,0,0.0,stratified_80_20
25269,1,1,1.0,stratified_80_20
25271,1,1,1.0,stratified_80_20
25272,0,0,0.0,stratified_80_20
25273,1,1,1.0,stratified_80_20
25290,0,0,0.0,stratified_80_20
25295,1,1,1.0,stratified_80_20
25296,1,1,1.0,stratified_80_20
25303,1,1,1.0,stratified_80_20
25309,1,1,1.0,stratified_80_20
25313,0,0,0.0,stratified_80_20
25315,1,1,1.0,stratified_80_20
25321,0,0,0.0,stratified_80_20
25328,0,0,0.0,stratified_80_20
25330,1,1,1.0,stratified_80_20
25342,0,0,0.0,stratified_80_20
25345,1,1,1.0,stratified_80_20
25350,1,1,1.0,stratified_80_20
25351,0,0,0.0,stratified_80_20
25353,0,0,0.0,stratified_80_20
25355,1,1,1.0,stratified_80_20
25356,1,1,1.0,stratified_80_20
25359,1,1,1.0,stratified_80_20
25361,0,0,0.0,stratified_80_20
25364,0,0,0.0,stratified_80_20
25372,1,1,1.0,stratified_80_20
25374,1,1,1.0,stratified_80_20
25375,0,0,0.0,stratified_80_20
25379,0,0,0.0,stratified_80_20
25380,1,1,1.0,stratified_80_20
25381,1,1,1.0,stratified_80_20
25391,0,0,0.0,stratified_80_20
25401,1,1,1.0,stratified_80_20
25412,0,0,0.0,stratified_80_20
25413,0,0,0.0,stratified_80_20
25416,1,1,1.0,stratified_80_20
25420,0,0,0.0,stratified_80_20
25425,1,1,1.0,stratified_80_20
25426,1,1,1.0,stratified_80_20
25427,0,0,0.0,stratified_80_20
25429,0,0,0.0,stratified_80_20
25430,0,0,0.0,stratified_80_20
25431,0,0,0.0,stratified_80_20
25432,0,0,0.0,stratified_80_20
25443,1,1,1.0,stratified_80_20
25451,1,1,1.0,stratified_80_20
25461,0,0,0.0,stratified_80_20
25472,0,0,0.0,stratified_80_20
25474,1,1,1.0,stratified_80_20
25477,1,1,1.0,stratified_80_20
25479,1,1,1.0,stratified_80_20
25482,0,0,0.0,stratified_80_20
25483,0,0,0.0,stratified_80_20
25485,0,0,0.0,stratified_80_20
25492,1,1,1.0,stratified_80_20
25494,1,1,1.0,stratified_80_20
25505,0,0,0.0,stratified_80_20
25507,1,1,1.0,stratified_80_20
25511,1,1,1.0,stratified_80_20
25514,1,1,1.0,stratified_80_20
25521,0,0,0.0,stratified_80_20
25526,0,0,0.0,stratified_80_20
25529,0,0,0.0,stratified_80_20
25530,0,0,0.0,stratified_80_20
25534,0,0,0.0,stratified_80_20
25549,1,1,1.0,stratified_80_20
25550,0,0,0.0,stratified_80_20
25552,0,0,0.0,stratified_80_20
25555,0,0,0.0,stratified_80_20
25559,0,0,0.0,stratified_80_20
25568,1,1,1.0,stratified_80_20
25571,0,0,0.0,stratified_80_20
25576,1,1,1.0,stratified_80_20
25577,0,0,0.0,stratified_80_20
25580,0,0,0.0,stratified_80_20
25583,0,0,0.0,stratified_80_20
25586,0,0,0.0,stratified_80_20
25593,0,0,0.0,stratified_80_20
25596,0,0,0.0,stratified_80_20
25600,0,0,0.0,stratified_80_20
25603,0,0,0.0,stratified_80_20
25607,0,0,0.0,stratified_80_20
25621,0,0,0.0,stratified_80_20
25624,1,1,1.0,stratified_80_20
25630,1,1,1.0,stratified_80_20
25631,0,0,0.0,stratified_80_20
25638,0,0,0.0,stratified_80_20
25639,1,1,1.0,stratified_80_20
25640,0,0,0.0,stratified_80_20
25645,0,0,0.0,stratified_80_20
25652,0,0,0.0,stratified_80_20
25667,0,0,0.0,stratified_80_20
25668,0,0,0.0,stratified_80_20
25670,0,0,0.0,stratified_80_20
25671,0,0,0.0,stratified_80_20
25673,0,0,0.0,stratified_80_20
25675,1,1,1.0,stratified_80_20
25678,0,0,0.0,stratified_80_20
25680,0,0,0.0,stratified_80_20
25682,0,0,0.0,stratified_80_20
25683,1,1,1.0,stratified_80_20
25689,0,0,0.0,stratified_80_20
25695,0,0,0.0,stratified_80_20
25698,1,1,1.0,stratified_80_20
25708,0,0,0.0,stratified_80_20
25713,1,1,1.0,stratified_80_20
25715,1,1,1.0,stratified_80_20
25718,0,0,0.0,stratified_80_20
25722,0,0,0.0,stratified_80_20
25725,0,0,0.0,stratified_80_20
25726,1,1,1.0,stratified_80_20
25739,1,1,1.0,stratified_80_20
25741,0,0,0.0,stratified_80_20
25759,0,0,0.0,stratified_80_20
25760,0,0,0.0,stratified_80_20
25761,1,1,1.0,stratified_80_20
25770,1,1,1.0,stratified_80_20
25772,0,0,0.0,stratified_80_20
25779,0,0,0.0,stratified_80_20
25780,0,0,0.0,stratified_80_20
25791,1,1,1.0,stratified_80_20
25793,1,1,1.0,stratified_80_20
25797,0,0,0.0,stratified_80_20
25804,0,0,0.0,stratified_80_20
25812,0,0,0.0,stratified_80_20
25818,0,0,0.0,stratified_80_20
25820,0,0,0.0,stratified_80_20
25824,1,1,1.0,stratified_80_20
25826,1,1,1.0,stratified_80_20
25830,1,1,1.0,stratified_80_20
25836,1,1,1.0,stratified_80_20
25840,1,1,1.0,stratified_80_20
25841,0,0,0.0,stratified_80_20
25846,1,1,1.0,stratified_80_20
25862,1,1,1.0,stratified_80_20
25867,1,1,1.0,stratified_80_20
25868,1,1,1.0,stratified_80_20
25873,0,0,0.0,stratified_80_20
25879,0,0,0.0,stratified_80_20
25885,1,1,1.0,stratified_80_20
25892,0,0,0.0,stratified_80_20
25894,0,0,0.0,stratified_80_20
25904,0,0,0.0,stratified_80_20
25905,0,0,0.0,stratified_80_20
25913,1,1,1.0,stratified_80_20
25916,1,1,1.0,stratified_80_20
25918,1,1,1.0,stratified_80_20
25919,1,1,1.0,stratified_80_20
25920,1,1,1.0,stratified_80_20
25930,0,0,0.0,stratified_80_20
25931,1,1,1.0,stratified_80_20
25933,0,0,0.0,stratified_80_20
25935,0,0,0.0,stratified_80_20
25937,1,1,1.0,stratified_80_20
25939,1,1,1.0,stratified_80_20
25942,0,0,0.0,stratified_80_20
25944,1,1,1.0,stratified_80_20
25945,1,1,1.0,stratified_80_20
25971,0,0,0.0,stratified_80_20
25972,0,0,0.0,stratified_80_20
25974,1,1,1.0,stratified_80_20
25975,1,1,1.0,stratified_80_20
25986,0,0,0.0,stratified_80_20
25987,0,0,0.0,stratified_80_20
25988,1,1,1.0,stratified_80_20
25996,0,0,0.0,stratified_80_20
26000,1,1,1.0,stratified_80_20
26002,0,0,0.0,stratified_80_20
26003,0,0,0.0,stratified_80_20
26007,1,1,1.0,stratified_80_20
26021,0,0,0.0,stratified_80_20
26023,0,0,0.0,stratified_80_20
26026,0,0,0.0,stratified_80_20
26037,1,1,1.0,stratified_80_20
26038,0,0,0.0,stratified_80_20
26058,0,0,0.0,stratified_80_20
26059,0,0,0.0,stratified_80_20
26062,0,0,0.0,stratified_80_20
26065,0,0,0.0,stratified_80_20
26068,0,0,0.0,stratified_80_20
26074,0,0,0.0,stratified_80_20
26075,1,1,1.0,stratified_80_20
26080,0,0,0.0,stratified_80_20
26085,1,1,1.0,stratified_80_20
26086,0,0,0.0,stratified_80_20
26088,0,0,0.0,stratified_80_20
26114,0,0,0.0,stratified_80_20
26116,0,0,0.0,stratified_80_20
26120,0,0,0.0,stratified_80_20
26131,1,1,1.0,stratified_80_20
26132,1,1,1.0,stratified_80_20
26135,0,0,0.0,stratified_80_20
26136,0,0,0.0,stratified_80_20
26140,0,0,0.0,stratified_80_20
26143,0,0,0.0,stratified_80_20
26144,1,1,1.0,stratified_80_20
26153,1,1,1.0,stratified_80_20
26154,1,1,1.0,stratified_80_20
26155,0,0,0.0,stratified_80_20
26163,0,0,0.0,stratified_80_20
26166,0,0,0.0,stratified_80_20
26173,1,1,1.0,stratified_80_20
26183,0,0,0.0,stratified_80_20
26185,0,0,0.0,stratified_80_20
26188,0,0,0.0,stratified_80_20
26189,0,0,0.0,stratified_80_20
26191,1,1,1.0,stratified_80_20
26195,0,0,0.0,stratified_80_20
26207,0,0,0.0,stratified_80_20
26213,0,0,0.0,stratified_80_20
26216,1,1,1.0,stratified_80_20
26227,0,0,0.0,stratified_80_20
26228,0,0,0.0,stratified_80_20
26233,0,0,0.0,stratified_80_20
26240,0,0,0.0,stratified_80_20
26245,1,1,1.0,stratified_80_20
26246,0,0,0.0,stratified_80_20
26247,0,0,0.0,stratified_80_20
26249,1,1,1.0,stratified_80_20
26255,1,1,1.0,stratified_80_20
26257,0,0,0.0,stratified_80_20
26267,1,1,1.0,stratified_80_20
26276,0,0,0.0,stratified_80_20
26278,0,0,0.0,stratified_80_20
26280,0,0,0.0,stratified_80_20
26282,1,1,1.0,stratified_80_20
26285,1,1,1.0,stratified_80_20
26287,0,0,0.0,stratified_80_20
26290,1,1,1.0,stratified_80_20
26296,0,0,0.0,stratified_80_20
26299,0,0,0.0,stratified_80_20
26301,0,0,0.0,stratified_80_20
26311,1,1,1.0,stratified_80_20
26313,0,0,0.0,stratified_80_20
26317,0,0,0.0,stratified_80_20
26322,1,1,1.0,stratified_80_20
26326,0,0,0.0,stratified_80_20
26327,1,1,1.0,stratified_80_20
26336,1,1,1.0,stratified_80_20
26349,0,0,0.0,stratified_80_20
26354,0,0,0.0,stratified_80_20
26360,1,1,1.0,stratified_80_20
26368,0,0,0.0,stratified_80_20
