flow_row_id,capture_date,detailedlabel,true_label,predicted_label,anomaly_score,calibrated_threshold,evaluation_protocol
7791,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
7792,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
7793,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
7794,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
7796,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
7798,2023-02-21,From_benign-To_benign-1e100,0,0,-0.13265199713060505,0.01485322703701662,common_random_holdout_primary
7799,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16060298629417818,0.01485322703701662,common_random_holdout_primary
7804,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
7805,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
7806,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
7807,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
7812,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
7815,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1643845313348984,0.01485322703701662,common_random_holdout_primary
7820,2023-02-21,From_benign-To_benign,0,0,-0.04312832957368057,0.01485322703701662,common_random_holdout_primary
7824,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7825,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7826,2023-02-21,From_benign-To_benign-DHCP,0,0,-0.07162171500125936,0.01485322703701662,common_random_holdout_primary
7831,2023-02-21,From_benign-To_benign-1e100,0,0,-0.1374222773521908,0.01485322703701662,common_random_holdout_primary
7832,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7833,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7835,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15155664586945344,0.01485322703701662,common_random_holdout_primary
7838,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1569363044365769,0.01485322703701662,common_random_holdout_primary
7841,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7842,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7844,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7846,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7847,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7852,2023-02-21,From_benign-To_benign,0,0,-0.13132807764424786,0.01485322703701662,common_random_holdout_primary
7854,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7855,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7857,2023-02-21,From_benign-To_benign-1e100,0,0,-0.1371949979730202,0.01485322703701662,common_random_holdout_primary
7859,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7860,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7862,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.08055253144628766,0.01485322703701662,common_random_holdout_primary
7863,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7865,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16173611299519475,0.01485322703701662,common_random_holdout_primary
7871,2023-02-21,From_benign-To_benign,0,0,-0.12483663652685784,0.01485322703701662,common_random_holdout_primary
7873,2023-02-21,From_benign-To_benign,0,0,-0.09116606892781709,0.01485322703701662,common_random_holdout_primary
7874,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7876,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7878,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7880,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7881,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7882,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1606486608301383,0.01485322703701662,common_random_holdout_primary
7888,2023-02-21,From_benign-To_benign,0,0,-0.029763359432427028,0.01485322703701662,common_random_holdout_primary
7889,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7891,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7892,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7894,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7895,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05346836885302986,0.01485322703701662,common_random_holdout_primary
7898,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16405266863848328,0.01485322703701662,common_random_holdout_primary
7902,2023-02-21,From_benign-To_benign,0,0,-0.12750339588802112,0.01485322703701662,common_random_holdout_primary
7905,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7906,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7909,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7911,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7912,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7915,2023-02-21,From_benign-To_benign-1e100,0,0,-0.13295284165563037,0.01485322703701662,common_random_holdout_primary
7916,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1569046547811681,0.01485322703701662,common_random_holdout_primary
7919,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7920,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7923,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7924,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7926,2023-02-21,From_benign-To_benign-1e100,0,0,-0.15542928468082068,0.01485322703701662,common_random_holdout_primary
7928,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7934,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7936,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7941,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
7944,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7946,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7947,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16441396265617902,0.01485322703701662,common_random_holdout_primary
7954,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7955,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7960,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7963,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7964,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7969,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16479098108973506,0.01485322703701662,common_random_holdout_primary
7970,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7971,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7972,2023-02-21,From_benign-To_benign,0,0,-0.12150859751760201,0.01485322703701662,common_random_holdout_primary
7975,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7976,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7977,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05448891037477971,0.01485322703701662,common_random_holdout_primary
7979,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15546265231048184,0.01485322703701662,common_random_holdout_primary
7983,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.10810656294274801,0.01485322703701662,common_random_holdout_primary
7984,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
7985,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
7990,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
7992,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
7993,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
7999,2023-02-21,From_benign-To_benign,0,0,-0.08691230674897887,0.01485322703701662,common_random_holdout_primary
8000,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8002,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8005,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8006,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8007,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8009,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1568802919984662,0.01485322703701662,common_random_holdout_primary
8014,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8015,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8017,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8020,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8022,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8030,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8032,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8034,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8039,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8042,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8048,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8050,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8051,2023-02-21,From_benign-To_benign,0,0,-0.09444005000829647,0.01485322703701662,common_random_holdout_primary
8052,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8055,2023-02-21,From_benign-To_benign-1e100,0,0,-0.1334447720625353,0.01485322703701662,common_random_holdout_primary
8057,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8058,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05469892840574281,0.01485322703701662,common_random_holdout_primary
8065,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8066,2023-02-21,From_benign-To_benign,0,0,-0.05184025764259376,0.01485322703701662,common_random_holdout_primary
8070,2023-02-21,From_benign-To_benign,0,0,-0.042973746868041784,0.01485322703701662,common_random_holdout_primary
8072,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8073,2023-02-21,From_benign-To_benign-DHCP,0,0,-0.07016150037286523,0.01485322703701662,common_random_holdout_primary
8074,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8081,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8082,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8088,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8090,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8092,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8095,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8096,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8098,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1632622100868264,0.01485322703701662,common_random_holdout_primary
8100,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.15293631485394027,0.01485322703701662,common_random_holdout_primary
8102,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055196027942410186,0.01485322703701662,common_random_holdout_primary
8103,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8105,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8109,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8110,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8113,2023-02-21,From_benign-To_benign-DHCP,0,0,-0.07101297514331878,0.01485322703701662,common_random_holdout_primary
8119,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8121,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8122,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8125,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8127,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8134,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8136,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8139,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8142,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8143,2023-02-21,From_benign-To_benign-1e100,0,0,-0.15936973940969734,0.01485322703701662,common_random_holdout_primary
8144,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8148,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.1633200857614538,0.01485322703701662,common_random_holdout_primary
8149,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.15322149217735104,0.01485322703701662,common_random_holdout_primary
8151,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.11425174738332472,0.01485322703701662,common_random_holdout_primary
8154,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8155,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8157,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.07119830239673286,0.01485322703701662,common_random_holdout_primary
8159,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.09484044879739095,0.01485322703701662,common_random_holdout_primary
8161,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8164,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8169,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16217737312007657,0.01485322703701662,common_random_holdout_primary
8170,2023-02-21,From_benign-To_benign,0,0,-0.12509038107477605,0.01485322703701662,common_random_holdout_primary
8172,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8173,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8174,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8175,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8177,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8178,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.16577878004793084,0.01485322703701662,common_random_holdout_primary
8185,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8186,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8187,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05345507665550864,0.01485322703701662,common_random_holdout_primary
8190,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8191,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8195,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15682666046093197,0.01485322703701662,common_random_holdout_primary
8202,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8204,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8207,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8208,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8209,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8217,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8218,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8221,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8222,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.054187381674733026,0.01485322703701662,common_random_holdout_primary
8223,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055045528347161865,0.01485322703701662,common_random_holdout_primary
8229,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.10635280492258636,0.01485322703701662,common_random_holdout_primary
8230,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055045528347161865,0.01485322703701662,common_random_holdout_primary
8236,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8238,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8240,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8242,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8245,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.15019491498513543,0.01485322703701662,common_random_holdout_primary
8250,2023-02-21,From_benign-To_benign-1e100,0,0,-0.13963270138003697,0.01485322703701662,common_random_holdout_primary
8252,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8253,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8255,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8256,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8257,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8261,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.15848614740624972,0.01485322703701662,common_random_holdout_primary
8266,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8267,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8268,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.05342374622564372,0.01485322703701662,common_random_holdout_primary
8270,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8272,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8276,2023-02-21,From_benign-To_benign-Device_chromecast_tv_assistant,0,0,-0.163015966319344,0.01485322703701662,common_random_holdout_primary
8277,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.14877283570071997,0.01485322703701662,common_random_holdout_primary
8279,2023-02-21,From_benign-To_benign-Multicast,0,0,-0.14350746738623527,0.01485322703701662,common_random_holdout_primary
8282,2023-02-21,From_malicious-To_malicious-Malware_C2-Redline_stealer,1,0,-0.055432752610460934,0.01485322703701662,common_random_holdout_primary
8283,2023-02-21,From_benign-To_benign,0,0,-0.09116606892781709,0.01485322703701662,common_random_holdout_primary
