flow_row_id,true_label,predicted_label,predicted_probability
41041,1,1,1.0
41053,1,1,1.0
41054,1,1,1.0
41061,1,1,1.0
41063,1,1,1.0
41065,1,1,1.0
41066,1,1,1.0
41067,1,1,1.0
41068,1,1,1.0
41073,1,1,1.0
41075,1,1,1.0
41080,1,1,1.0
41081,1,1,1.0
41082,1,1,1.0
41083,1,1,1.0
41086,1,1,1.0
41091,0,0,0.0
41093,1,1,1.0
41097,1,1,1.0
41107,1,1,1.0
41121,1,1,1.0
41123,1,1,1.0
41132,1,1,1.0
41134,1,1,1.0
41140,1,1,1.0
41142,1,1,1.0
41145,1,1,1.0
41152,1,1,1.0
41158,1,1,1.0
41168,1,1,1.0
41169,1,1,1.0
41184,1,1,1.0
41186,1,1,1.0
41187,1,1,1.0
41189,1,1,1.0
41192,1,1,1.0
41194,1,1,1.0
41195,1,1,1.0
41197,1,1,1.0
41198,1,1,1.0
41199,1,1,1.0
41203,1,1,1.0
41214,1,1,1.0
41217,1,1,1.0
41220,1,1,1.0
41221,1,1,1.0
41225,1,1,1.0
41232,1,1,1.0
41237,1,1,1.0
41246,1,1,1.0
41248,1,1,1.0
41267,0,0,0.0
41275,0,0,0.0
41281,1,1,1.0
41282,1,1,1.0
41291,1,1,1.0
41293,1,1,1.0
41296,1,1,1.0
41304,1,1,1.0
41313,1,1,1.0
41322,1,1,1.0
41328,1,1,1.0
41330,1,1,1.0
41334,1,1,1.0
41342,1,1,1.0
41349,1,1,1.0
41357,1,1,1.0
41364,1,1,1.0
41366,1,1,1.0
41368,1,1,1.0
41382,1,1,1.0
41389,1,1,1.0
41393,1,1,1.0
41397,1,1,1.0
41398,1,1,1.0
41399,1,1,1.0
41403,1,1,1.0
41407,1,1,1.0
41409,1,1,1.0
41414,1,1,1.0
41429,1,1,1.0
41431,1,1,1.0
41434,1,1,1.0
41444,1,1,1.0
41445,1,1,1.0
41455,0,0,0.0
41461,1,1,1.0
41465,1,1,1.0
41471,1,1,1.0
41478,1,1,1.0
41481,1,1,1.0
41484,1,1,1.0
41486,1,1,1.0
41495,1,1,1.0
41496,1,1,1.0
41513,1,1,1.0
41525,1,1,1.0
41528,1,1,1.0
41530,1,1,1.0
41531,1,1,1.0
41536,1,1,1.0
41541,1,1,1.0
41545,1,1,1.0
41546,1,1,1.0
41549,1,1,1.0
41551,1,1,1.0
41559,1,1,1.0
41566,1,1,1.0
41567,1,1,1.0
41584,1,1,1.0
41590,1,1,1.0
41595,1,1,1.0
41599,1,1,1.0
41602,1,1,1.0
41603,1,1,1.0
41605,1,1,1.0
41609,1,1,1.0
41610,1,1,1.0
41618,1,1,1.0
41619,1,1,1.0
41621,1,1,1.0
41624,1,1,1.0
41632,1,1,1.0
41635,0,0,0.0
41639,1,1,1.0
41640,1,1,1.0
41646,1,1,1.0
41647,1,1,1.0
41654,1,1,1.0
41658,1,1,1.0
41670,1,1,1.0
41673,1,1,1.0
41678,1,1,1.0
41682,1,1,1.0
41683,1,1,1.0
41685,1,1,1.0
41695,1,1,1.0
41703,1,1,1.0
41705,1,1,1.0
41706,1,1,1.0
41709,1,1,1.0
41721,1,1,1.0
41731,1,1,1.0
41738,1,1,1.0
41742,1,1,1.0
41743,1,1,1.0
41746,1,1,1.0
41751,1,1,1.0
41752,1,1,1.0
41758,1,1,1.0
41761,1,1,1.0
41768,1,1,1.0
41787,1,1,1.0
41791,1,1,1.0
41801,1,1,1.0
41808,0,0,0.0
41811,1,1,1.0
41816,0,0,0.0
41820,1,1,1.0
41821,1,1,1.0
41822,1,1,1.0
41857,1,1,1.0
41868,1,1,1.0
41874,1,1,1.0
41879,1,1,1.0
41883,1,1,1.0
41896,1,1,1.0
41903,1,1,1.0
41905,1,1,1.0
41908,1,1,1.0
41910,1,1,1.0
41913,1,1,1.0
41938,1,1,1.0
41941,1,1,1.0
41945,1,1,1.0
41961,1,1,1.0
41966,1,1,1.0
41970,1,1,1.0
41973,1,1,1.0
41980,1,1,1.0
41983,1,1,1.0
41988,0,0,0.0
41989,1,1,1.0
41993,0,0,0.0
41994,0,0,0.0
41996,1,1,1.0
42001,1,1,1.0
42002,1,1,1.0
42006,1,1,1.0
42007,1,1,1.0
42020,1,1,1.0
42028,1,1,1.0
42029,1,1,1.0
42031,1,1,1.0
42032,1,1,1.0
42038,1,1,1.0
42041,1,1,1.0
42050,1,1,1.0
42060,1,1,1.0
42063,1,1,1.0
42064,1,1,1.0
42068,1,1,1.0
42085,1,1,1.0
42090,1,1,1.0
42093,1,1,1.0
42108,1,1,1.0
42115,1,1,1.0
42122,1,1,1.0
42140,1,1,1.0
42144,1,1,1.0
42150,1,1,1.0
42151,1,1,1.0
42163,1,1,1.0
42167,1,1,1.0
42168,0,0,0.0
42172,1,1,1.0
42178,1,1,1.0
42179,1,1,1.0
42193,1,1,1.0
42197,1,1,1.0
42198,1,1,1.0
42201,1,1,1.0
42205,1,1,1.0
42206,0,0,0.0
42215,1,1,1.0
42217,1,1,1.0
42218,1,1,1.0
42221,1,1,1.0
42233,1,1,1.0
42236,1,1,1.0
42241,1,1,1.0
42246,1,1,1.0
42250,1,1,1.0
42252,1,1,1.0
42257,1,1,1.0
42268,1,1,1.0
42271,1,1,1.0
42272,1,1,1.0
42280,1,1,1.0
42284,1,1,1.0
42286,1,1,1.0
42293,1,1,1.0
42295,1,1,1.0
42299,1,1,1.0
42306,1,1,1.0
42307,1,1,1.0
42312,1,1,1.0
42315,1,1,1.0
42319,1,1,1.0
42320,1,1,1.0
42329,1,1,1.0
42335,1,1,1.0
42336,1,1,1.0
42344,1,1,1.0
42351,0,0,0.0
42354,1,1,1.0
42357,0,0,0.0
42362,1,1,1.0
42364,1,1,1.0
42369,1,1,1.0
42372,0,0,0.0
42378,1,1,1.0
42380,1,1,1.0
42384,1,1,1.0
42389,1,1,1.0
42393,1,1,1.0
42396,1,1,1.0
42408,1,1,1.0
42410,1,1,1.0
42417,1,1,1.0
42423,1,1,1.0
42425,1,1,1.0
42433,1,1,1.0
42448,1,1,1.0
42451,1,1,1.0
42460,1,1,1.0
42476,1,1,1.0
42480,1,1,1.0
42490,1,1,1.0
42503,1,1,1.0
42513,1,1,1.0
42514,1,1,1.0
42520,1,1,1.0
42524,1,1,1.0
42526,1,1,1.0
42531,1,1,1.0
42536,1,1,1.0
42541,1,1,1.0
42548,1,1,1.0
42561,1,1,1.0
42564,1,1,1.0
42565,1,1,1.0
42585,1,1,1.0
42587,0,0,0.0
42591,1,1,1.0
42597,1,1,1.0
42601,1,1,1.0
42604,1,1,1.0
42609,1,1,1.0
42610,1,1,1.0
42611,1,1,1.0
42612,1,1,1.0
42615,1,1,1.0
42619,1,1,1.0
42624,1,1,1.0
42629,1,1,1.0
42631,1,1,1.0
42635,1,1,1.0
42640,1,1,1.0
42641,1,1,1.0
42646,1,1,1.0
42647,1,1,1.0
42649,1,1,1.0
42650,1,1,1.0
42651,1,1,1.0
42653,1,1,1.0
42654,1,1,1.0
42656,1,1,1.0
42660,1,1,1.0
42665,1,1,1.0
42667,1,1,1.0
42672,1,1,1.0
42679,1,1,1.0
42687,1,1,1.0
42688,1,1,1.0
42696,1,1,1.0
42698,1,1,1.0
42703,1,1,1.0
42708,1,1,1.0
42709,0,0,0.0
42710,1,1,1.0
42716,1,1,1.0
42730,1,1,1.0
42745,1,1,1.0
42759,1,1,1.0
42762,1,1,1.0
42772,1,1,1.0
42778,1,1,1.0
42779,1,1,1.0
42787,1,1,1.0
42788,1,1,1.0
42791,1,1,1.0
42792,1,1,1.0
42795,1,1,1.0
42801,1,1,1.0
42802,1,1,1.0
42803,1,1,1.0
42805,1,1,1.0
42806,1,1,1.0
42808,1,1,1.0
42810,1,1,1.0
42813,1,1,1.0
42819,1,1,1.0
42820,1,1,1.0
42824,1,1,1.0
42831,1,1,1.0
42844,1,1,1.0
42845,1,1,1.0
42848,1,1,1.0
42849,1,1,1.0
42851,1,1,1.0
42854,1,1,1.0
42860,1,1,1.0
42869,1,1,1.0
42870,1,1,1.0
42875,1,1,1.0
42876,1,1,1.0
42884,1,1,1.0
42885,1,1,1.0
42887,1,1,1.0
42892,1,1,1.0
42900,1,1,1.0
42922,1,1,1.0
42925,1,1,1.0
42927,1,1,1.0
42936,1,1,1.0
42937,1,1,1.0
42942,1,1,1.0
42949,1,1,1.0
42951,1,1,1.0
42953,1,1,1.0
42954,1,1,1.0
42959,1,1,1.0
42965,1,1,1.0
42979,1,1,1.0
42995,1,1,1.0
42996,1,1,1.0
43015,1,1,1.0
43019,1,1,1.0
43024,1,1,1.0
43028,1,1,1.0
43073,1,1,1.0
43075,1,1,1.0
43076,0,0,0.0
43077,1,1,1.0
43078,1,1,1.0
43079,1,1,1.0
43081,1,1,1.0
43087,1,1,1.0
43095,1,1,1.0
43097,1,1,1.0
43099,1,1,1.0
43100,1,1,1.0
43108,1,1,1.0
43115,1,1,1.0
43117,1,1,1.0
43123,1,1,1.0
43125,1,1,1.0
43128,1,1,1.0
43137,1,1,1.0
43147,1,1,1.0
43148,1,1,1.0
43151,1,1,1.0
43160,1,1,1.0
43169,1,1,1.0
43175,1,1,1.0
43179,1,1,1.0
43192,1,1,1.0
43193,1,1,1.0
43199,1,1,1.0
43213,1,1,1.0
43217,1,1,1.0
43222,1,1,1.0
43223,1,1,1.0
43229,1,1,1.0
43232,1,1,1.0
43234,1,1,1.0
43250,0,0,0.0
43252,0,0,0.0
43253,1,1,1.0
43256,1,1,1.0
43261,1,1,1.0
43263,1,1,1.0
43269,1,1,1.0
43278,1,1,1.0
43280,1,1,1.0
43286,1,1,1.0
43292,1,1,1.0
43301,1,1,1.0
43302,1,1,1.0
43306,1,1,1.0
43307,1,1,1.0
43309,1,1,1.0
43311,1,1,1.0
43312,1,1,1.0
43313,1,1,1.0
43314,1,1,1.0
43318,1,1,1.0
43322,1,1,1.0
43323,1,1,1.0
43336,1,1,1.0
43344,1,1,1.0
43349,1,1,1.0
43359,1,1,1.0
43360,1,1,1.0
43365,1,1,1.0
43368,1,1,1.0
43385,1,1,1.0
43388,1,1,1.0
43390,1,1,1.0
43406,1,1,1.0
43407,1,1,1.0
43410,1,1,1.0
43415,0,0,0.0
43419,1,1,1.0
43422,1,1,1.0
43426,1,1,1.0
43438,0,0,0.0
43440,1,1,1.0
43442,1,1,1.0
43445,1,1,1.0
43449,1,1,1.0
43454,1,1,1.0
43456,0,0,0.0
43479,1,1,1.0
43482,1,1,1.0
43487,1,1,1.0
43495,1,1,1.0
43503,1,1,1.0
43516,1,1,1.0
43523,1,1,1.0
43524,1,1,1.0
43533,1,1,1.0
43534,1,1,1.0
43536,1,1,1.0
43538,1,1,1.0
43546,1,1,1.0
43554,1,1,1.0
43566,1,1,1.0
43568,1,1,1.0
43573,1,1,1.0
43574,1,1,1.0
43606,0,0,0.0
43608,1,1,1.0
43610,1,1,1.0
43611,0,0,0.0
43620,1,1,1.0
43621,1,1,1.0
43622,1,1,1.0
43635,1,1,1.0
43636,1,1,1.0
43641,1,1,1.0
43653,1,1,1.0
43654,1,1,1.0
43655,1,1,1.0
43659,1,1,1.0
43660,1,1,1.0
43661,1,1,1.0
43666,1,1,1.0
43668,1,1,1.0
43675,1,1,1.0
43677,1,1,1.0
43683,1,1,1.0
43689,1,1,1.0
43690,1,1,1.0
43698,1,1,1.0
43708,1,1,1.0
43713,1,1,1.0
43715,1,1,1.0
43717,0,0,0.0
43720,1,1,1.0
43723,1,1,1.0
43732,1,1,1.0
43733,1,1,1.0
43736,1,1,1.0
43740,1,1,1.0
43742,1,1,1.0
43743,1,1,1.0
43748,1,1,1.0
43753,1,1,1.0
43778,1,1,1.0
43787,1,1,1.0
43799,0,0,0.0
43801,0,0,0.0
43803,1,1,1.0
43805,1,1,1.0
43808,1,1,1.0
43815,1,1,1.0
43819,1,1,1.0
43833,1,1,1.0
43843,1,1,1.0
43848,1,1,1.0
43849,1,1,1.0
43850,1,1,1.0
43865,1,1,1.0
43886,1,1,1.0
43888,1,1,1.0
43894,1,1,1.0
43898,1,1,1.0
43917,1,1,1.0
43924,1,1,1.0
43925,1,1,1.0
43928,1,1,1.0
43931,1,1,1.0
43936,1,1,1.0
43942,1,1,1.0
43944,1,1,1.0
43945,1,1,1.0
43951,1,1,1.0
43953,1,1,1.0
43958,1,1,1.0
43969,1,1,1.0
43970,1,1,1.0
43977,0,0,0.0
43979,1,1,1.0
43993,1,1,1.0
43994,1,1,1.0
43997,0,0,0.0
43999,1,1,1.0
44003,1,1,1.0
44012,1,1,1.0
44014,1,1,1.0
44015,1,1,1.0
44016,1,1,1.0
44029,1,1,1.0
44034,1,1,1.0
44040,1,1,1.0
44042,1,1,1.0
44044,0,0,0.0
44055,1,1,1.0
44058,1,1,1.0
44059,1,1,1.0
44062,1,1,1.0
44067,0,0,0.0
44078,1,1,1.0
44082,0,0,0.0
44092,1,1,1.0
44108,1,1,1.0
44109,1,1,1.0
44112,1,1,1.0
44118,1,1,1.0
44125,1,1,1.0
44139,1,1,1.0
44160,1,1,1.0
44171,1,1,1.0
44185,1,1,1.0
44186,1,1,1.0
44196,1,1,1.0
44199,1,1,1.0
44200,1,1,1.0
44202,1,1,1.0
44204,1,1,1.0
44205,1,1,1.0
44206,1,1,1.0
44208,1,1,1.0
44227,1,1,1.0
44228,1,1,1.0
44236,1,1,1.0
44241,1,1,1.0
44243,1,1,1.0
44246,1,1,1.0
44248,1,1,1.0
44249,1,1,1.0
44250,1,1,1.0
44260,1,1,1.0
44263,1,1,1.0
44268,1,1,1.0
44269,1,1,1.0
44274,1,1,1.0
44275,1,1,1.0
44280,1,1,1.0
44282,1,1,1.0
44284,1,1,1.0
44289,1,1,1.0
44295,1,1,1.0
44306,1,1,1.0
44307,1,1,1.0
44312,1,1,1.0
44313,1,1,1.0
44320,1,1,1.0
44336,1,1,1.0
44338,1,1,1.0
44342,1,1,1.0
44343,1,1,1.0
44346,1,1,1.0
44353,1,1,1.0
44354,1,1,1.0
44359,1,1,1.0
44367,1,1,1.0
44368,1,1,1.0
44369,1,1,1.0
44373,1,1,1.0
44379,1,1,1.0
44380,1,1,1.0
44381,1,1,1.0
44393,1,1,1.0
44396,1,1,1.0
44408,1,1,1.0
44412,1,1,1.0
44424,1,1,1.0
44433,1,1,1.0
44434,1,1,1.0
44440,1,1,1.0
44442,1,1,1.0
44445,1,1,1.0
44454,1,1,1.0
44455,1,1,1.0
44460,1,1,1.0
44465,1,1,1.0
44469,1,1,1.0
44476,1,1,1.0
44479,1,1,1.0
44485,1,1,1.0
44504,1,1,1.0
44505,1,1,1.0
44516,0,0,0.0
44524,1,1,1.0
44527,1,1,1.0
44528,1,1,1.0
44529,1,1,1.0
44532,1,1,1.0
44534,1,1,1.0
44545,1,1,1.0
44549,1,1,1.0
44551,1,1,1.0
44552,0,0,0.0
44556,1,1,1.0
44560,1,1,1.0
44566,1,1,1.0
44575,1,1,1.0
44582,1,1,1.0
44585,1,1,1.0
44586,1,1,1.0
44593,1,1,1.0
44594,1,1,1.0
44597,1,1,1.0
44603,1,1,1.0
44613,1,1,1.0
44615,1,1,1.0
44618,0,0,0.0
44622,1,1,1.0
44632,1,1,1.0
44638,1,1,1.0
44640,1,1,1.0
44642,1,1,1.0
44647,1,1,1.0
44650,1,1,1.0
44652,1,1,1.0
44663,1,1,1.0
44674,1,1,1.0
44679,1,1,1.0
44696,0,0,0.0
44708,1,1,1.0
44721,1,1,1.0
44726,1,1,1.0
44735,1,1,1.0
44736,1,1,1.0
44739,1,1,1.0
44745,1,1,1.0
44752,1,1,1.0
44753,1,1,1.0
44754,1,1,1.0
44757,1,1,1.0
44771,1,1,1.0
44774,1,1,1.0
44781,1,1,1.0
44784,1,1,1.0
44786,1,1,1.0
44788,1,1,1.0
44789,1,1,1.0
44794,1,1,1.0
44800,1,1,1.0
44802,1,1,1.0
44806,1,1,1.0
44807,1,1,1.0
44810,1,1,1.0
44813,1,1,1.0
44821,1,1,1.0
44826,1,1,1.0
44829,1,1,1.0
44830,1,1,1.0
44838,1,1,1.0
44840,1,1,1.0
44841,1,1,1.0
44843,1,1,1.0
44845,1,1,1.0
44854,1,1,1.0
44861,1,1,1.0
44871,1,1,1.0
44880,1,1,1.0
44882,0,0,0.0
44883,1,1,1.0
44894,1,1,1.0
44908,1,1,1.0
44913,1,1,1.0
44921,1,1,1.0
44924,1,1,1.0
44927,1,1,1.0
44928,1,1,1.0
44950,1,1,1.0
44951,1,1,1.0
44954,1,1,1.0
44959,1,1,1.0
44973,1,1,1.0
44976,1,1,1.0
44981,1,1,1.0
44982,1,1,1.0
44984,1,1,1.0
44985,1,1,1.0
44987,1,1,1.0
44989,1,1,1.0
44991,1,1,1.0
44993,1,1,1.0
44999,1,1,1.0
45005,1,1,1.0
45007,0,0,0.0
45009,1,1,1.0
45011,1,1,1.0
45016,1,1,1.0
45030,1,1,1.0
45039,1,1,1.0
45041,1,1,1.0
45043,1,1,1.0
45045,1,1,1.0
45048,1,1,1.0
45052,1,1,1.0
45054,1,1,1.0
45056,1,1,1.0
45067,1,1,1.0
45072,1,1,1.0
45075,1,1,1.0
45089,1,1,1.0
45091,1,1,1.0
45092,1,1,1.0
45099,1,1,1.0
45101,1,1,1.0
45103,1,1,1.0
45105,1,1,1.0
45111,1,1,1.0
45112,1,1,1.0
45115,1,1,1.0
45117,1,1,1.0
45118,1,1,1.0
45119,1,1,1.0
45121,1,1,1.0
45124,1,1,1.0
45133,1,1,1.0
45134,1,1,1.0
45139,1,1,1.0
45151,1,1,1.0
45153,1,1,1.0
45160,1,1,1.0
45166,1,1,1.0
45171,1,1,1.0
45175,1,1,1.0
45177,1,1,1.0
45181,1,1,1.0
45183,1,1,1.0
45186,1,1,1.0
45187,1,1,1.0
45188,1,1,1.0
45189,1,1,1.0
45192,1,1,1.0
45201,1,1,1.0
45204,1,1,1.0
45211,1,1,1.0
45214,1,1,1.0
45225,1,1,1.0
45226,1,1,1.0
45232,1,1,1.0
45233,1,1,1.0
45234,1,1,1.0
45235,1,1,1.0
45237,1,1,1.0
45238,0,0,0.0
45241,0,0,0.0
45243,0,0,0.0
45246,1,1,1.0
45250,1,1,1.0
45254,1,1,1.0
45255,1,1,1.0
45256,1,1,1.0
45260,1,1,1.0
45263,0,0,0.0
45267,1,1,1.0
45277,1,1,1.0
45286,1,1,1.0
45291,1,1,1.0
45306,1,1,1.0
45309,1,1,1.0
45314,1,1,1.0
45315,1,1,1.0
45331,1,1,1.0
45337,1,1,1.0
45338,1,1,1.0
45340,1,1,1.0
45343,1,1,1.0
45345,1,1,1.0
45348,1,1,1.0
45351,1,1,1.0
45360,1,1,1.0
45362,1,1,1.0
45367,1,1,1.0
45369,1,1,1.0
45371,1,1,1.0
45372,1,1,1.0
45378,1,1,1.0
45379,1,1,1.0
45381,1,1,1.0
45384,1,1,1.0
45390,1,1,1.0
45391,1,1,1.0
45394,1,1,1.0
45395,1,1,1.0
45397,1,1,1.0
45398,1,1,1.0
45402,1,1,1.0
45404,1,1,1.0
45407,1,1,1.0
45414,1,1,1.0
45415,1,1,1.0
45418,0,0,0.0
45422,1,1,1.0
45426,1,1,1.0
45430,1,1,1.0
45447,0,0,0.0
45450,1,1,1.0
45458,1,1,1.0
45466,1,1,1.0
45467,1,1,1.0
45476,1,1,1.0
45480,1,1,1.0
45483,1,1,1.0
45484,1,1,1.0
45485,1,1,1.0
45486,1,1,1.0
45495,1,1,1.0
45504,1,1,1.0
45507,1,1,1.0
45511,1,1,1.0
45512,1,1,1.0
45515,1,1,1.0
45516,1,1,1.0
45520,1,1,1.0
45521,1,1,1.0
45522,1,1,1.0
45523,1,1,1.0
45528,1,1,1.0
45532,1,1,1.0
45536,1,1,1.0
45539,1,1,1.0
45542,1,1,1.0
45544,1,1,1.0
45546,1,1,1.0
45549,1,1,1.0
45556,1,1,1.0
45571,1,1,1.0
45574,1,1,1.0
45580,1,1,1.0
45587,1,1,1.0
45589,1,1,1.0
45592,1,1,1.0
45598,1,1,1.0
45600,1,1,1.0
45602,1,1,1.0
45603,0,0,0.0
45606,1,1,1.0
45608,1,1,1.0
45609,0,0,0.0
45618,1,1,1.0
45619,1,1,1.0
45627,1,1,1.0
45634,1,1,1.0
45636,1,1,1.0
45647,1,1,1.0
45649,1,1,1.0
45653,1,1,1.0
45654,1,1,1.0
45658,1,1,1.0
45665,1,1,1.0
45666,1,1,1.0
45678,1,1,1.0
45681,1,1,1.0
45693,1,1,1.0
45697,1,1,1.0
45701,1,1,1.0
45702,1,1,1.0
45719,1,1,1.0
45721,1,1,1.0
45729,1,1,1.0
45745,1,1,1.0
45753,1,1,1.0
45762,1,1,1.0
45769,1,1,1.0
45774,1,1,1.0
45798,1,1,1.0
45809,1,1,1.0
45817,1,1,1.0
45818,1,1,1.0
45819,1,1,1.0
45830,1,1,1.0
45832,1,1,1.0
45833,1,1,1.0
45835,1,1,1.0
45840,1,1,1.0
45852,1,1,1.0
45856,1,1,1.0
45860,1,1,1.0
45863,1,1,1.0
45866,1,1,1.0
45868,0,0,0.0
45873,1,1,1.0
45875,1,1,1.0
45879,1,1,1.0
45880,1,1,1.0
45881,1,1,1.0
45882,1,1,1.0
45887,1,1,1.0
45888,1,1,1.0
45893,1,1,1.0
45898,1,1,1.0
45905,1,1,1.0
45914,1,1,1.0
45915,1,1,1.0
45937,1,1,1.0
45939,1,1,1.0
45948,1,1,1.0
45965,1,1,1.0
45966,0,0,0.0
45968,1,1,1.0
45969,1,1,1.0
45983,1,1,1.0
45984,1,1,1.0
45985,1,1,1.0
45995,1,1,1.0
46005,1,1,1.0
46006,1,1,1.0
46011,1,1,1.0
46018,1,1,1.0
46020,1,1,1.0
46024,1,1,1.0
46031,1,1,1.0
46041,1,1,1.0
46048,1,1,1.0
46049,1,1,1.0
46050,1,1,1.0
46056,1,1,1.0
46059,1,1,1.0
46069,1,1,1.0
46080,1,1,1.0
46086,1,1,1.0
46087,1,1,1.0
46095,1,1,1.0
46114,1,1,1.0
46126,1,1,1.0
46133,1,1,1.0
46139,0,0,0.0
46146,1,1,1.0
46148,1,1,1.0
46167,1,1,1.0
46172,1,1,1.0
46173,1,1,1.0
46186,1,1,1.0
46205,1,1,1.0
46209,1,1,1.0
46211,1,1,1.0
46215,1,1,1.0
46222,1,1,1.0
46225,1,1,1.0
46229,1,1,1.0
46250,1,1,1.0
46251,1,1,1.0
46255,1,1,1.0
46263,1,1,1.0
46264,1,1,1.0
46265,1,1,1.0
46270,1,1,1.0
46271,1,1,1.0
46277,1,1,1.0
46281,1,1,1.0
46286,1,1,1.0
46288,1,1,1.0
46289,1,1,1.0
46290,1,1,1.0
46294,1,1,1.0
46298,1,1,1.0
46300,1,1,1.0
46308,1,1,1.0
46315,1,1,1.0
46316,1,1,1.0
46324,1,1,1.0
46325,0,0,0.0
46326,1,1,1.0
46327,0,0,0.0
46336,1,1,1.0
46337,1,1,1.0
46340,1,1,1.0
46345,0,0,0.0
46347,1,1,1.0
46352,1,1,1.0
46356,1,1,1.0
46365,1,1,1.0
46366,1,1,1.0
46378,1,1,1.0
46385,1,1,1.0
46386,1,1,1.0
46390,1,1,1.0
46391,1,1,1.0
46393,1,1,1.0
46397,1,1,1.0
46398,1,1,1.0
46402,1,1,1.0
46406,1,1,1.0
46410,1,1,1.0
46418,1,1,1.0
46422,1,1,1.0
46426,1,1,1.0
46434,1,1,1.0
46436,1,1,1.0
46439,1,1,1.0
46442,1,1,1.0
46463,1,1,1.0
46469,1,1,1.0
46471,1,1,1.0
46473,1,1,1.0
46475,1,1,1.0
46476,1,1,1.0
46480,1,1,1.0
46485,1,1,1.0
46489,1,1,1.0
46497,1,1,1.0
46498,1,1,1.0
46503,1,1,1.0
46505,1,1,1.0
46511,1,1,1.0
46517,1,1,1.0
46523,0,0,0.0
46534,1,1,1.0
46540,1,1,1.0
46541,1,1,1.0
46544,1,1,1.0
46550,1,1,1.0
46553,1,1,1.0
46563,1,1,1.0
46574,1,1,1.0
46576,1,1,1.0
46577,1,1,1.0
46587,1,1,1.0
46593,1,1,1.0
46605,1,1,1.0
46611,1,1,1.0
46617,1,1,1.0
46625,1,1,1.0
46630,1,1,1.0
46633,1,1,1.0
46635,1,1,1.0
46638,1,1,1.0
46639,1,1,1.0
46642,1,1,1.0
46646,1,1,1.0
46650,1,1,1.0
46661,1,1,1.0
46681,1,1,1.0
46685,0,0,0.0
46696,1,1,1.0
46706,0,0,0.0
46711,1,1,1.0
46719,1,1,1.0
46720,1,1,1.0
46721,1,1,1.0
46730,1,1,1.0
46742,1,1,1.0
46743,1,1,1.0
46752,1,1,1.0
46754,1,1,1.0
46757,1,1,1.0
46759,1,1,1.0
46761,1,1,1.0
46769,1,1,1.0
46771,1,1,1.0
46777,1,1,1.0
46780,0,0,0.0
46792,1,1,1.0
46798,1,1,1.0
46813,1,1,1.0
46816,1,1,1.0
46822,1,1,1.0
46828,1,1,1.0
46837,1,1,1.0
46841,1,1,1.0
46847,1,1,1.0
46850,1,1,1.0
46852,1,1,1.0
46861,1,1,1.0
46866,1,1,1.0
46869,0,0,0.0
46890,1,1,1.0
46892,1,1,1.0
46896,1,1,1.0
46898,1,1,1.0
46899,1,1,1.0
46903,1,1,1.0
46908,1,1,1.0
46910,1,1,1.0
46911,1,1,1.0
46915,1,1,1.0
46919,1,1,1.0
46934,1,1,1.0
46936,1,1,1.0
46937,1,1,1.0
46943,1,1,1.0
46955,1,1,1.0
46956,1,1,1.0
46957,1,1,1.0
46963,1,1,1.0
46964,1,1,1.0
46965,1,1,1.0
46972,1,1,1.0
46977,1,1,1.0
46980,1,1,1.0
46986,1,1,1.0
46989,1,1,1.0
46992,1,1,1.0
46994,1,1,1.0
46997,1,1,1.0
47010,1,1,1.0
47011,1,1,1.0
47015,1,1,1.0
47017,1,1,1.0
47022,1,1,1.0
47025,1,1,1.0
47035,1,1,1.0
47039,1,1,1.0
47041,1,1,1.0
47043,0,0,0.0
47045,0,0,0.0
47046,1,1,1.0
47048,1,1,1.0
47063,1,1,1.0
47065,0,0,0.0
47068,1,1,1.0
47070,1,1,1.0
47071,1,1,1.0
47076,1,1,1.0
47078,1,1,1.0
47081,1,1,1.0
47086,1,1,1.0
47089,1,1,1.0
47091,1,1,1.0
47096,1,1,1.0
47112,1,1,1.0
47113,1,1,1.0
47114,1,1,1.0
47120,1,1,1.0
47121,1,1,1.0
47137,1,1,1.0
47150,1,1,1.0
47151,1,1,1.0
47156,1,1,1.0
47159,0,0,0.0
47168,1,1,1.0
47177,1,1,1.0
47184,1,1,1.0
47187,1,1,1.0
47190,1,1,1.0
47202,1,1,1.0
47209,1,1,1.0
47215,1,1,1.0
47219,1,1,1.0
47225,0,0,0.0
47226,1,1,1.0
47228,0,0,0.0
47233,1,1,1.0
47235,1,1,1.0
47236,0,0,0.0
47237,1,1,1.0
47239,1,1,1.0
47240,1,1,1.0
47242,1,1,1.0
47243,1,1,1.0
47244,1,1,1.0
47251,1,1,1.0
47252,1,1,1.0
47255,1,1,1.0
47261,0,0,0.0
47273,1,1,1.0
47274,1,1,1.0
47279,1,1,1.0
47292,1,1,1.0
47299,1,1,1.0
47312,1,1,1.0
47314,1,1,1.0
47315,1,1,1.0
47320,1,1,1.0
47322,1,1,1.0
47325,1,1,1.0
47326,1,1,1.0
47327,1,1,1.0
47332,1,1,1.0
47335,1,1,1.0
47341,1,1,1.0
47342,1,1,1.0
47344,1,1,1.0
47347,1,1,1.0
47355,1,1,1.0
47358,1,1,1.0
47362,1,1,1.0
47371,1,1,1.0
47375,1,1,1.0
47378,1,1,1.0
47379,1,1,1.0
47385,1,1,1.0
47386,1,1,1.0
47389,1,1,1.0
47390,1,1,1.0
47399,1,1,1.0
47401,0,0,0.0
47403,0,0,0.0
47408,0,0,0.0
47410,1,1,1.0
