flow_row_id,true_label,predicted_label,anomaly_score
117068,0,0,-0.1252143860912568
117069,0,0,-0.13235722478525613
117070,0,0,-0.1310524153296903
117071,0,0,-0.037603561281375875
117072,0,0,-0.097872372890068
117073,0,0,-0.06253869849553195
117074,0,0,-0.08474740218420235
117075,0,0,-0.14218100412387003
117076,0,0,-0.15671759716037037
117077,0,0,-0.15109743320042496
117078,0,0,-0.14191752172256916
117079,0,0,-0.15731837604554993
117080,0,0,-0.10562514635611109
117081,0,0,-0.1292230217498943
117082,0,0,-0.1272793635654469
117083,0,0,-0.13557424231738652
117084,0,0,-0.1347197911602323
117085,0,0,-0.11214812144762082
117086,0,0,-0.05634947117039113
117087,0,0,-0.06772175866963936
117088,0,0,-0.11819297994276229
117089,0,0,-0.02751048368457437
117090,0,0,-0.14046376135259753
117091,0,0,-0.15828001110738127
117092,0,0,-0.14073515090719663
117093,0,0,-0.14497344500589915
117094,0,0,-0.14789828161810747
117095,0,0,-0.0449277062784898
117096,0,0,-0.11686789937019815
117097,0,0,-0.02612771062630026
117098,0,0,-0.12426676246137885
117099,0,0,-0.09019742799947816
117100,0,0,-0.13391063432553058
117101,0,0,-0.12858193201901535
117102,0,0,-0.1288331434083046
117103,0,0,-0.1314163246234722
117104,0,0,-0.11214812144762082
117105,0,0,-0.060981615227406916
117106,0,0,-0.11819297994276229
117107,0,0,-0.06635369754896198
117108,0,0,-0.13664830384733617
117109,0,0,-0.07087689501497674
117110,0,0,-0.14050612847279859
117111,0,0,-0.037603561281375875
117112,0,0,-0.15005330155412144
117113,0,0,-0.13370702461407902
117114,0,0,-0.14898560525823468
117115,0,0,-0.14273027104351838
117116,0,0,-0.14514624032993034
117117,0,0,-0.11613409117641177
117118,0,0,-0.08474740218420235
117119,0,0,-0.12579632090334525
117120,0,0,-0.13171171843564966
117121,0,0,-0.12861604253147507
117122,0,0,-0.11819297994276229
117123,0,0,-0.13084383130280242
117124,0,0,-0.10795633266822463
117125,0,0,-0.060981615227406916
117126,0,0,-0.06138050151599089
117127,0,0,-0.060063826114955365
117128,0,0,-0.057870058560676396
117129,0,0,-0.05946811356538484
117130,0,0,-0.06721713747132485
117131,0,0,-0.024627320218871096
117132,0,0,-0.02792385524588703
117133,0,0,-0.08306932109706394
117134,0,0,-0.0841961539765978
117135,0,0,-0.14867761554428482
117136,0,0,-0.14714783272955845
117137,0,0,-0.1542945027181153
117138,0,0,-0.14273027104351838
117139,0,0,-0.1570701460931453
117140,0,0,-0.11613409117641177
117141,0,0,-0.07155712874532588
117142,0,0,-0.04871467572465604
117143,0,0,-0.04161986115176647
117144,0,0,-0.03147617950906595
117145,0,0,-0.024627320218871096
117146,0,0,-0.11819297994276229
117147,0,0,-0.13211936081004877
117148,0,0,-0.11819297994276229
117149,0,0,-0.13367424944605616
117150,0,0,-0.125986046593347
117151,0,0,-0.12524336742890846
117152,0,0,-0.10705942653874712
117153,0,0,-0.06253869849553195
117154,0,0,-0.0529497979185653
117155,0,0,-0.11819297994276229
117156,0,0,-0.11819297994276229
117157,0,0,-0.02644821769480754
117158,0,0,-0.02612771062630026
117159,0,0,-0.12426676246137885
117160,0,0,-0.08989730554716269
117161,0,0,-0.15116496748941483
117162,0,0,-0.15213942424564242
117163,0,0,-0.15134794822359754
117164,0,0,-0.14170416712699652
117165,0,0,-0.1441569449616677
117166,0,0,-0.11819297994276229
117167,0,0,-0.066645213679774
117168,0,0,-0.13664830384733617
117169,0,0,-0.06971396680089381
117170,0,0,-0.1378655172683379
117171,0,0,-0.1106042998183393
117172,0,0,-0.032524814978632965
117173,0,0,-0.12810093628551605
117174,0,0,-0.13026979000350591
117175,0,0,-0.12998322190127704
117176,0,0,-0.12623901372916674
117177,0,0,-0.10705942653874712
117178,0,0,-0.06253869849553195
117179,0,0,-0.038633648161348455
117180,0,0,-0.12317296828406338
117181,0,0,-0.08474740218420235
117182,0,0,-0.15874658050362705
117183,0,0,-0.1555206596528343
117184,0,0,-0.1499219937394487
117185,0,0,-0.14425875189839998
117186,0,0,-0.15279933578700727
117187,0,0,-0.06138050151599089
117188,0,0,-0.05904421302825219
117189,0,0,-0.05976607060290595
117190,0,0,-0.05864812590839685
117191,0,0,-0.1150464739086039
117192,0,0,-0.12476298776120415
117193,0,0,-0.12596194849409798
117194,0,0,-0.1289481377345127
117195,0,0,-0.13499866132041316
117196,0,0,-0.04874990964087378
117197,0,0,-0.11018280388695212
117198,0,0,-0.06253869849553195
117199,0,0,-0.07824501970963166
117200,0,0,-0.061983118376130686
117201,0,0,-0.059877263341538256
117202,0,0,-0.15160679447029596
117203,0,0,-0.14046450264794885
117204,0,0,-0.07091162617309893
117205,0,0,-0.15893038527521275
117206,0,0,-0.14425875189839998
117207,0,0,-0.1499219937394487
117208,0,0,-0.0449277062784898
117209,0,0,-0.11375342458647264
117210,0,0,-0.051466620227016646
117211,0,0,-0.12426676246137885
117212,0,0,-0.02612771062630026
117213,0,0,-0.09019742799947816
117214,0,0,-0.131842596344048
117215,0,0,-0.12959585127620193
117216,0,0,-0.1269527758692271
117217,0,0,-0.12710237683887154
117218,0,0,-0.10266713627604024
117219,0,0,-0.06144436759200861
117220,0,0,-0.06361760802127003
117221,0,0,-0.14008340708724004
117222,0,0,-0.06902465406994152
117223,0,0,-0.14050612847279859
117224,0,0,-0.11819297994276229
117225,0,0,-0.11819297994276229
117226,0,0,-0.02788500282944384
117227,0,0,-0.03894569674543247
117228,0,0,-0.12856941409670486
117229,0,0,-0.13118702352451767
117230,0,0,-0.1592650953966006
117231,0,0,-0.143658874342536
117232,0,0,-0.13583044663575256
117233,0,0,-0.11620196669817778
117234,0,0,-0.08474740218420235
117235,0,0,-0.12579632090334525
117236,0,0,-0.13084383130280242
117237,0,0,-0.12889726854939576
117238,0,0,-0.13284268451384623
117239,0,0,-0.10943177085458938
117240,0,0,-0.06253869849553195
117241,0,0,-0.1588530463913782
117242,0,0,-0.1515199026962205
117243,0,0,-0.1411506824672768
117244,0,0,-0.1452099824158289
117245,0,0,-0.1576196711278336
117246,0,0,-0.11446379350062397
117247,0,0,-0.07757226572473075
117248,0,0,-0.13272128410215617
117249,0,0,-0.13177148624458085
117250,0,0,-0.13064993977223677
117251,0,0,-0.13565497224803236
117252,0,0,-0.11819297994276229
117253,0,0,-0.10825320300200603
117254,0,0,-0.060981615227406916
117255,0,0,-0.04797183033703217
117256,0,0,-0.12426676246137885
117257,0,0,-0.0896718433207358
117258,0,0,-0.02612771062630026
117259,0,0,-0.06635369754896198
117260,0,0,-0.024627320218871096
117261,0,0,-0.02792385524588703
117262,0,0,-0.08306932109706394
117263,0,0,-0.0841961539765978
117264,0,0,-0.15385825100513106
117265,0,0,-0.15443924675237553
117266,0,0,-0.15409015478310578
117267,0,0,-0.14333032071157897
117268,0,0,-0.1324635455040002
117269,0,0,-0.0669400990159153
117270,0,0,-0.13855706476674462
117271,0,0,-0.06635369754896198
117272,0,0,-0.14049275007617767
117273,0,0,-0.11531169061166752
117274,0,0,-0.11819297994276229
117275,0,0,-0.09639628697104813
117276,0,0,-0.12872227567662653
117277,0,0,-0.1318247027604318
117278,0,0,-0.1302316881728678
117279,0,0,-0.12945342915670832
117280,0,0,-0.038633648161348455
117281,0,0,-0.10854400252317103
117282,0,0,-0.060981615227406916
117283,0,0,-0.08474740218420235
117284,0,0,-0.13066726807022266
117285,0,0,-0.1480078887507017
117286,0,0,-0.13880704096284735
117287,0,0,-0.14374192579671924
117288,0,0,-0.15639746752668177
117289,0,0,-0.11531169061166752
117290,0,0,-0.03119217426555515
117291,0,0,-0.13582792431087343
117292,0,0,-0.1361959886182303
117293,0,0,-0.13582792431087343
117294,0,0,-0.1313302948788087
117295,0,0,-0.10976525718032565
117296,0,0,-0.060981615227406916
117297,0,0,-0.12226268987903754
117298,0,0,-0.06636227493670366
117299,0,0,-0.15830370728016474
117300,0,0,-0.15608167957396119
117301,0,0,-0.1586573998433473
117302,0,0,-0.14407010026916311
117303,0,0,-0.13365534936238804
117304,0,0,-0.11611774048183099
117305,0,0,-0.05186459933311249
117306,0,0,-0.11819297994276229
117307,0,0,-0.12426676246137885
117308,0,0,-0.09049947196649843
117309,0,0,-0.02612771062630026
117310,0,0,-0.12886851777162783
117311,0,0,-0.13750521808881006
117312,0,0,-0.13715074477254974
117313,0,0,-0.13665529439561125
117314,0,0,-0.1096146310029249
117315,0,0,-0.05634947117039113
117316,0,0,-0.06635369754896198
117317,0,0,-0.14000594541415146
117318,0,0,-0.06636805311740912
117319,0,0,-0.13880473555453
117320,0,0,-0.11819297994276229
117321,0,0,-0.037290604319540566
117322,0,0,-0.149284211615325
117323,0,0,-0.15867930222787752
117324,0,0,-0.12917847434921592
117325,0,0,-0.14307380329623287
117326,0,0,-0.15508252879091872
117327,0,0,-0.11031422608330921
117328,0,0,-0.08474740218420235
117329,0,0,-0.13488805014050542
117330,0,0,-0.1335394470059012
117331,0,0,-0.13456425997177152
117332,0,0,-0.1299535223787443
117333,0,0,-0.11004174867505173
117334,0,0,-0.0551035244062924
117335,0,0,-0.11819297994276229
117336,0,0,-0.02751048368457437
117337,0,0,-0.16080551687752315
117338,0,0,-0.1570869622695812
117339,0,0,-0.16155711585537214
117340,0,0,-0.14552487547796428
117341,0,0,-0.13472814880456008
117342,0,0,-0.11583731325075414
117343,0,0,-0.07735849244849285
117344,0,0,-0.1302117856589296
117345,0,0,-0.1261208183953228
117346,0,0,-0.13128231399129608
117347,0,0,-0.12666931790768882
117348,0,0,-0.11004174867505173
117349,0,0,-0.060981615227406916
117350,0,0,-0.06754288486312332
117351,0,0,-0.051466620227016646
117352,0,0,-0.052680475236304536
117353,0,0,-0.12426676246137885
117354,0,0,-0.08945173866029643
117355,0,0,-0.02612771062630026
117356,0,0,-0.1568837148605029
117357,0,0,-0.15557441810003714
117358,0,0,-0.14818665530335606
117359,0,0,-0.14497344500589915
117360,0,0,-0.14951646127270352
117361,0,0,-0.06772544015838222
117362,0,0,-0.13777185380934764
117363,0,0,-0.06584378185822798
117364,0,0,-0.13818430195821113
117365,0,0,-0.11894313656017141
117366,0,0,-0.11819297994276229
117367,0,0,-0.06747406290293151
117368,0,0,-0.13381430407159217
117369,0,0,-0.13381430407159217
117370,0,0,-0.13126041874859878
117371,0,0,-0.11819297994276229
117372,0,0,-0.12928275350973711
117373,0,0,-0.10949023354098197
117374,0,0,-0.06103154090259583
117375,0,0,-0.039569160887166
117376,0,0,-0.08474740218420235
117377,0,0,-0.06925166269718741
117378,0,0,-0.024627320218871096
117379,0,0,-0.02792385524588703
117380,0,0,-0.08306932109706394
117381,0,0,-0.0841961539765978
117382,0,0,-0.14112316216818915
117383,0,0,-0.13966273863358541
117384,0,0,-0.13966273863358541
117385,0,0,-0.1453984961677145
117386,0,0,-0.15962775860132894
117387,0,0,-0.11647408187932101
117388,0,0,-0.11819297994276229
117389,0,0,-0.12915200460370369
117390,0,0,-0.13351504287480842
117391,0,0,-0.12897978895353884
117392,0,0,-0.13351504287480842
117393,0,0,-0.09644259314288922
117394,0,0,-0.047781809930273145
117395,0,0,-0.04930904839629213
117396,0,0,-0.048546304637694826
117397,0,0,-0.04930904839629213
117398,0,0,-0.09317567952015698
117399,0,0,-0.10949023354098197
117400,0,0,-0.060981615227406916
117401,0,0,-0.06703733174765092
117402,0,0,-0.11819297994276229
117403,0,0,-0.048972190981228236
117404,0,0,-0.08151770267634834
117405,0,0,-0.07026980795097348
117406,0,0,-0.06974136505040124
117407,0,0,-0.1472683997293504
117408,0,0,-0.14813060046618592
117409,0,0,-0.14813060046618592
117410,0,0,-0.15656383595656787
117411,0,0,-0.149667179935836
117412,0,0,-0.1313591587326473
117413,0,0,-0.14583287427090597
117414,0,0,-0.14198991430216423
117415,0,0,-0.11406062784327509
117416,0,0,-0.05027565411626256
117417,0,0,-0.032590405948182855
117418,0,0,-0.12426676246137885
117419,0,0,-0.08766064765965736
117420,0,0,-0.02612771062630026
117421,0,0,-0.13348126334192983
117422,0,0,-0.12922341192907338
117423,0,0,-0.13412940094520454
117424,0,0,-0.12976788699095837
117425,0,0,-0.10709145721807306
117426,0,0,-0.0551035244062924
117427,0,0,-0.0669400990159153
117428,0,0,-0.14050612847279859
117429,0,0,-0.07021496683220707
117430,0,0,-0.1378655172683379
117431,0,0,-0.12226268987903754
117432,0,0,-0.11819297994276229
117433,0,0,-0.037603561281375875
117434,0,0,-0.15633322818168832
117435,0,0,-0.1533093092954081
117436,0,0,-0.14012109676766138
117437,0,0,-0.14407010026916311
117438,0,0,-0.14119330701456245
117439,0,0,-0.11748180091271787
117440,0,0,-0.08474740218420235
117441,0,0,-0.1299516188092742
117442,0,0,-0.1246344123565794
117443,0,0,-0.12938903727829743
117444,0,0,-0.1284562001218511
117445,0,0,-0.10136877733269095
117446,0,0,-0.06103154090259583
117447,0,0,-0.1547619277511909
117448,0,0,-0.1480630407186978
117449,0,0,-0.15622318544378383
117450,0,0,-0.14407010026916311
117451,0,0,-0.155255189726348
117452,0,0,-0.11834668909828999
117453,0,0,-0.06804025343046732
117454,0,0,-0.04341721823562239
117455,0,0,-0.024627320218871096
117456,0,0,-0.02612771062630026
117457,0,0,-0.1326091707454083
117458,0,0,-0.13194977349134906
117459,0,0,-0.12521438609125674
117460,0,0,-0.13240880837053953
117461,0,0,-0.10229906893757951
117462,0,0,-0.06103154090259583
117463,0,0,-0.049042102006837174
117464,0,0,-0.11819297994276229
117465,0,0,-0.11819297994276229
117466,0,0,-0.11819297994276229
117467,0,0,-0.12426676246137885
117468,0,0,-0.024627320218871096
117469,0,0,-0.087184248704753
117470,0,0,-0.02788500282944384
117471,0,0,-0.02612771062630026
117472,0,0,-0.14363135004192412
117473,0,0,-0.1417502357706722
117474,0,0,-0.15046637881637948
117475,0,0,-0.14497344500589915
117476,0,0,-0.15585779973420089
117477,0,0,-0.05858397712164615
117478,0,0,-0.14050612847279859
117479,0,0,-0.06893410433879604
117480,0,0,-0.14050612847279859
117481,0,0,-0.11732269301386095
117482,0,0,-0.11819297994276229
117483,0,0,-0.1246344123565794
117484,0,0,-0.1284562001218511
117485,0,0,-0.12438035920207863
117486,0,0,-0.1285935751253759
117487,0,0,-0.10229906893757951
117488,0,0,-0.06103154090259583
117489,0,0,-0.037603561281375875
117490,0,0,-0.08474740218420235
117491,0,0,-0.04187955137882915
117492,0,0,-0.06752856818797648
117493,0,0,-0.14854550503704578
117494,0,0,-0.13628786645451996
117495,0,0,-0.14866239753903931
117496,0,0,-0.14570178893703278
117497,0,0,-0.15302706279521283
117498,0,0,-0.05992377081714684
117499,0,0,-0.060580530353226136
117500,0,0,-0.059169954865996466
117501,0,0,-0.1179250081894076
117502,0,0,-0.13375571075151543
117503,0,0,-0.11819297994276229
117504,0,0,-0.06018804332194466
117505,0,0,-0.13510651515430933
117506,0,0,-0.1267288799872392
117507,0,0,-0.13341066280890024
117508,0,0,-0.1046599865415967
117509,0,0,-0.06103154090259583
117510,0,0,-0.07258078027270448
117511,0,0,-0.06689366646111522
117512,0,0,-0.024627320218871096
117513,0,0,-0.02792385524588703
117514,0,0,-0.08306932109706394
117515,0,0,-0.0841961539765978
117516,0,0,-0.024627320218871096
117517,0,0,-0.06664699747023678
117518,0,0,-0.14866239753903931
117519,0,0,-0.14866239753903931
117520,0,0,-0.15679814625017607
117521,0,0,-0.14570178893703278
117522,0,0,-0.15679814625017607
117523,0,0,-0.05946811356538484
117524,0,0,-0.05962592051353588
117525,0,0,-0.06078657186154618
117526,0,0,-0.05992377081714684
117527,0,0,-0.05992377081714684
117528,0,0,-0.050710267528048636
117529,0,0,-0.061983118376130686
117530,0,0,-0.061983118376130686
117531,0,0,-0.11687785597099093
117532,0,0,-0.052698345852524864
117533,0,0,-0.024627320218871096
117534,0,0,-0.12426676246137885
117535,0,0,-0.08992006736875835
117536,0,0,-0.11819297994276229
117537,0,0,-0.024627320218871096
117538,0,0,-0.12818361962123404
117539,0,0,-0.1301869261803532
117540,0,0,-0.12649000501529012
117541,0,0,-0.02612771062630026
117542,0,0,-0.13565497224803236
117543,0,0,-0.048308645037976494
117544,0,0,-0.10878294554825962
117545,0,0,-0.05634947117039113
117546,0,0,-0.06568479227303603
117547,0,0,-0.13868584318979282
117548,0,0,-0.0667442960105682
117549,0,0,-0.14050612847279859
117550,0,0,-0.0994145921916581
117551,0,0,-0.03581478146428907
117552,0,0,-0.13845811830614713
117553,0,0,-0.15156848643382592
117554,0,0,-0.1539856726010263
117555,0,0,-0.14215971348598333
117556,0,0,-0.15535499370304934
117557,0,0,-0.11359329819252062
117558,0,0,-0.08474740218420235
117559,0,0,-0.029762888070925475
117560,0,0,-0.02644821769480754
117561,0,0,-0.12501284547540564
117562,0,0,-0.13381707617924998
117563,0,0,-0.13489256754944096
117564,0,0,-0.13068287390719352
117565,0,0,-0.10875127976049409
117566,0,0,-0.06103154090259583
117567,0,0,-0.12317296828406338
117568,0,0,-0.01417259509439106
117569,0,0,-0.13479837627580638
117570,0,0,-0.13586107040405493
117571,0,0,-0.14866225425755342
117572,0,0,-0.141461667042859
117573,0,0,-0.14980474003999789
117574,0,0,-0.11001430300967535
117575,0,0,-0.07026980795097348
117576,0,0,-0.129543045476199
117577,0,0,-0.13381707617924998
117578,0,0,-0.13480735731259902
117579,0,0,-0.12770063074036453
117580,0,0,-0.10875127976049409
117581,0,0,-0.05634947117039113
117582,0,0,-0.02644821769480754
117583,0,0,-0.04711508846031354
117584,0,0,-0.12426676246137885
117585,0,0,-0.0869463079896598
117586,0,0,-0.02612771062630026
117587,0,0,-0.14390103026967915
117588,0,0,-0.1483898959388104
117589,0,0,-0.14819827665844038
117590,0,0,-0.141461667042859
117591,0,0,-0.1426102799694653
117592,0,0,-0.10833121489745567
117593,0,0,-0.06635369754896198
117594,0,0,-0.1378655172683379
117595,0,0,-0.0694227426512371
117596,0,0,-0.14050612847279859
117597,0,0,-0.11819297994276229
117598,0,0,-0.1320182965447479
117599,0,0,-0.13358644646163587
117600,0,0,-0.12602820033417816
117601,0,0,-0.1276571498333749
117602,0,0,-0.10822149433595879
117603,0,0,-0.06316641676412754
117604,0,0,-0.037603561281375875
117605,0,0,-0.08826141389400394
117606,0,0,-0.11819297994276229
117607,0,0,-0.02751048368457437
117608,0,0,-0.1405557155162197
117609,0,0,-0.14011754953129807
117610,0,0,-0.13613234080899944
117611,0,0,-0.1418064191201341
117612,0,0,-0.13209140741206132
117613,0,0,-0.10709855991483103
117614,0,0,-0.1323181429183819
117615,0,0,-0.12951007144385662
117616,0,0,-0.1287505130158506
117617,0,0,-0.125986046593347
117618,0,0,-0.10714610096749444
117619,0,0,-0.06085048258124326
117620,0,0,-0.06692683511830971
117621,0,0,-0.14643848240659169
117622,0,0,-0.14692224183546615
117623,0,0,-0.15021657929387988
117624,0,0,-0.141461667042859
117625,0,0,-0.1494594042305677
117626,0,0,-0.10675613876606138
117627,0,0,-0.04797183033703217
117628,0,0,-0.12426676246137885
117629,0,0,-0.09049947196649843
117630,0,0,-0.09639628697104813
117631,0,0,-0.1287505130158506
117632,0,0,-0.13132111186248974
117633,0,0,-0.12355989858909189
117634,0,0,-0.12355989858909189
117635,0,0,-0.10800749694079786
117636,0,0,-0.0551035244062924
117637,0,0,-0.06635369754896198
117638,0,0,-0.13664830384733617
117639,0,0,-0.07173577538974651
117640,0,0,-0.13868584318979282
117641,0,0,-0.02612771062630026
117642,0,0,-0.06798036134086727
117643,0,0,-0.024627320218871096
117644,0,0,-0.02792385524588703
117645,0,0,-0.08306932109706394
117646,0,0,-0.0841961539765978
117647,0,0,-0.11819297994276229
117648,0,0,-0.037603561281375875
117649,0,0,-0.15867930222787752
117650,0,0,-0.15832787149981853
117651,0,0,-0.1541658103650459
117652,0,0,-0.14273027104351838
117653,0,0,-0.1390719426837383
117654,0,0,-0.11721950944504511
117655,0,0,-0.08660558494951476
117656,0,0,-0.11819297994276229
117657,0,0,-0.13184931114964965
117658,0,0,-0.13391063432553058
117659,0,0,-0.1347197911602323
117660,0,0,-0.13207104594499064
117661,0,0,-0.11121006553184293
117662,0,0,-0.060981615227406916
117663,0,0,-0.11819297994276229
117664,0,0,-0.1578207874019465
117665,0,0,-0.15523165325662508
117666,0,0,-0.13903679167328442
117667,0,0,-0.14423158327096997
117668,0,0,-0.13790901281612844
117669,0,0,-0.11596805490401707
117670,0,0,-0.07176479422264415
117671,0,0,-0.032590405948182855
117672,0,0,-0.13557424231738652
117673,0,0,-0.13557424231738652
117674,0,0,-0.1347197911602323
117675,0,0,-0.1347197911602323
117676,0,0,-0.06692422342949811
117677,0,0,-0.11121006553184293
117678,0,0,-0.060981615227406916
117679,0,0,-0.02644821769480754
117680,0,0,-0.12226268987903754
117681,0,0,-0.051466620227016646
117682,0,0,-0.04720496951011954
117683,0,0,-0.12426676246137885
117684,0,0,-0.087184248704753
117685,0,0,-0.1382603561618196
117686,0,0,-0.15632234613572205
117687,0,0,-0.14774376242043175
117688,0,0,-0.14191752172256916
117689,0,0,-0.15051972008401127
117690,0,0,-0.06170117193787161
117691,0,0,-0.14000594541415146
117692,0,0,-0.07037229805830586
117693,0,0,-0.14099225675852994
117694,0,0,-0.1149454710229097
117695,0,0,-0.02612771062630026
117696,0,0,-0.13309165351102292
117697,0,0,-0.12430848850415316
117698,0,0,-0.13299740246935204
117699,0,0,-0.1294906099625574
117700,0,0,-0.10173770564463264
117701,0,0,-0.06253869849553195
117702,0,0,-0.11819297994276229
117703,0,0,-0.038633648161348455
117704,0,0,-0.08826141389400394
117705,0,0,-0.15479276580923224
117706,0,0,-0.15770300625485995
117707,0,0,-0.1548287293063495
117708,0,0,-0.14191752172256916
117709,0,0,-0.1282973738971639
117710,0,0,-0.11484661578995764
117711,0,0,-0.1358495893565863
117712,0,0,-0.1358495893565863
117713,0,0,-0.1353011918044003
117714,0,0,-0.130539462639435
117715,0,0,-0.10822149433595879
117716,0,0,-0.06253869849553195
117717,0,0,-0.11819297994276229
117718,0,0,-0.0737992194398181
117719,0,0,-0.02788500282944384
117720,0,0,-0.13540705136150005
117721,0,0,-0.15456945833387237
117722,0,0,-0.15183235758533647
117723,0,0,-0.14333032071157897
117724,0,0,-0.14729131927830202
117725,0,0,-0.11695956278835412
117726,0,0,-0.04751122081687731
117727,0,0,-0.12426676246137885
117728,0,0,-0.09029978685971718
117729,0,0,-0.1305122379595327
117730,0,0,-0.129543045476199
117731,0,0,-0.13079202810635904
117732,0,0,-0.1252380210893418
117733,0,0,-0.10822149433595879
117734,0,0,-0.06253869849553195
117735,0,0,-0.06782107347670402
117736,0,0,-0.13664830384733617
117737,0,0,-0.06936232031473594
117738,0,0,-0.13777185380934764
117739,0,0,-0.02612771062630026
117740,0,0,-0.03894569674543247
117741,0,0,-0.11819297994276229
117742,0,0,-0.15801218220663976
117743,0,0,-0.15804781030675247
117744,0,0,-0.13288850950896752
117745,0,0,-0.14488252185476985
117746,0,0,-0.13028135721980277
117747,0,0,-0.1184041694957102
117748,0,0,-0.08474740218420235
117749,0,0,-0.13557424231738652
117750,0,0,-0.11819297994276229
117751,0,0,-0.13455669319148233
117752,0,0,-0.13557424231738652
117753,0,0,-0.13107007921318636
117754,0,0,-0.11214812144762082
117755,0,0,-0.06253869849553195
117756,0,0,-0.06568479227303603
117757,0,0,-0.024627320218871096
117758,0,0,-0.02792385524588703
117759,0,0,-0.08306932109706394
117760,0,0,-0.0841961539765978
117761,0,0,-0.13696649204233236
117762,0,0,-0.15253556683409247
117763,0,0,-0.13619679007916596
117764,0,0,-0.14488252185476985
117765,0,0,-0.13865857172523938
117766,0,0,-0.11343540919202971
117767,0,0,-0.08050399922254342
117768,0,0,-0.04341721823562239
117769,0,0,-0.032649700572263185
117770,0,0,-0.024627320218871096
117771,0,0,-0.11819297994276229
117772,0,0,-0.13450027239380924
117773,0,0,-0.13483154684239806
117774,0,0,-0.1287503505966942
117775,0,0,-0.13499866132041316
117776,0,0,-0.11032697179160739
117777,0,0,-0.06318496856305239
117778,0,0,-0.02644821769480754
117779,0,0,-0.02644821769480754
117780,0,0,-0.0529497979185653
117781,0,0,-0.11819297994276229
117782,0,0,-0.11819297994276229
117783,0,0,-0.11819297994276229
117784,0,0,-0.12426676246137885
117785,0,0,-0.08778250935570359
117786,0,0,-0.1594682754662302
117787,0,0,-0.15763621003150197
117788,0,0,-0.1487991533526089
117789,0,0,-0.14454073044698823
117790,0,0,-0.1556746565499944
117791,0,0,-0.06606019911782729
117792,0,0,-0.14050612847279859
117793,0,0,-0.07090868846348952
117794,0,0,-0.13735893549438466
117795,0,0,-0.11548072725653047
117796,0,0,-0.02612771062630026
117797,0,0,-0.029596012238909952
117798,0,0,-0.12844300536074565
117799,0,0,-0.1289481377345127
117800,0,0,-0.1289481377345127
117801,0,0,-0.12926037582784033
117802,0,0,-0.11032697179160739
117803,0,0,-0.06369133888934864
117804,0,0,-0.037603561281375875
117805,0,0,-0.12317296828406338
117806,0,0,-0.11819297994276229
117807,0,0,-0.08474740218420235
117808,0,0,-0.040832830833970823
117809,0,0,-0.04358021891446323
117810,0,0,-0.13955240676434832
117811,0,0,-0.15068957654961262
117812,0,0,-0.14321443483318053
117813,0,0,-0.141461667042859
117814,0,0,-0.15085734038999482
117815,0,0,-0.060063826114955365
117816,0,0,-0.06028312455448559
117817,0,0,-0.09566092129507175
117818,0,0,-0.06018804332194466
117819,0,0,-0.12732198990986254
117820,0,0,-0.126600473634206
117821,0,0,-0.13321465149973566
117822,0,0,-0.12732198990986254
117823,0,0,-0.10705942653874712
117824,0,0,-0.05660603586169893
117825,0,0,-0.07027812183234367
117826,0,0,-0.05876656560986443
117827,0,0,-0.06138050151599089
117828,0,0,-0.059985517466964566
117829,0,0,-0.06022141966747646
117830,0,0,-0.06636805311740912
117831,0,0,-0.051466620227016646
117832,0,0,-0.14771918813677581
117833,0,0,-0.1535124448121294
117834,0,0,-0.14499092581139772
117835,0,0,-0.1408967289522095
117836,0,0,-0.15309048626459637
117837,0,0,-0.04088881615946627
117838,0,0,-0.10985303422281534
117839,0,0,-0.04874990964087378
117840,0,0,-0.12281607402419564
117841,0,0,-0.12559306256433123
117842,0,0,-0.13052632426017524
117843,0,0,-0.13473149677006224
117844,0,0,-0.13473149677006224
117845,0,0,-0.10909859830041102
117846,0,0,-0.04489531299532362
117847,0,0,-0.08778250935570359
117848,0,0,-0.008854705352240477
117849,0,1,0.026762363321986893
117850,0,0,-0.07021496683220707
117851,0,0,-0.14050612847279859
117852,0,0,-0.0584434507084719
117853,0,0,-0.1378655172683379
117854,0,0,-0.008854705352240477
117855,0,0,-0.11819297994276229
117856,0,0,-0.02612771062630026
117857,0,0,-0.02751048368457437
117858,0,0,-0.037290604319540566
117859,0,0,-0.15284432776817164
117860,0,0,-0.15656253430311223
117861,0,0,-0.15619442251805005
117862,0,0,-0.14333032071157897
117863,0,0,-0.15707527606584842
117864,0,0,-0.0892927466029913
117865,0,0,-0.11659449359023727
117866,0,0,-0.11819297994276229
117867,0,0,-0.08474740218420235
117868,0,0,-0.13250321057083247
117869,0,0,-0.13084484912958072
117870,0,0,-0.12438035920207863
117871,0,0,-0.12905385619412357
117872,0,0,-0.10217708201340142
117873,0,0,-0.06555640191383755
117874,0,0,-0.1418054997179094
117875,0,0,-0.15472527074489895
117876,0,0,-0.13362951997128314
117877,0,0,-0.14562300164464992
117878,0,0,-0.15135522103903953
117879,0,0,-0.12010608266386313
117880,0,0,-0.07735849244849285
117881,0,0,-0.12521438609125674
117882,0,0,-0.11819297994276229
117883,0,0,-0.13110418199146634
117884,0,0,-0.10229906893757951
117885,0,0,-0.06408820241613361
117886,0,0,-0.052680475236304536
117887,0,0,-0.12426676246137885
117888,0,0,-0.05858397712164615
117889,0,0,-0.024627320218871096
117890,0,0,-0.02792385524588703
