flow_row_id,true_label,predicted_label,predicted_probability
18046,0,0,0.0
18055,1,1,1.0
18061,0,0,0.0
18062,0,0,0.0
18068,1,1,1.0
18074,1,1,1.0
18076,0,0,0.0
18083,0,0,0.0
18088,0,0,0.0
18092,1,1,1.0
18098,1,1,1.0
18101,0,0,0.0
18106,0,0,0.0
18108,0,0,0.0
18109,0,0,0.0
18113,0,0,0.0
18118,1,1,1.0
18129,1,1,1.0
18132,0,0,0.0
18133,0,0,0.0
18134,0,0,0.0
18146,1,1,1.0
18158,0,0,0.0
18170,1,1,1.0
18174,1,1,1.0
18176,0,0,0.0
18191,0,0,0.0
18198,0,0,0.0
18204,0,0,0.0
18206,0,0,0.0
18211,0,0,0.0
18213,1,1,1.0
18216,1,1,1.0
18217,1,1,1.0
18225,0,0,0.0
18226,0,0,0.0
18229,0,0,0.0
18230,0,0,0.0
18236,0,0,0.0
18245,1,1,1.0
18257,0,0,0.0
18258,0,0,0.0
18261,0,0,0.0
18263,0,0,0.0
18267,1,1,1.0
18270,0,0,0.0
18273,1,1,1.0
18276,0,0,0.0
18291,0,0,0.0
18298,1,1,1.0
18305,0,0,0.0
18313,1,1,1.0
18316,0,0,0.0
18318,0,0,0.0
18322,1,1,1.0
18330,0,0,0.0
18332,0,0,0.0
18337,0,0,0.0
18349,0,0,0.0
18358,0,0,0.0
18362,1,1,1.0
18364,1,1,1.0
18365,0,0,0.0
18367,1,1,1.0
18368,1,1,1.0
18382,0,0,0.0
18391,0,0,0.0
18394,0,0,0.0
18397,1,1,1.0
18403,0,0,0.0
18404,0,0,0.0
18406,0,0,0.0
18410,0,0,0.0
18412,0,0,0.0
18415,1,1,1.0
18419,0,0,0.0
18420,0,0,0.0
18421,0,0,0.0
18430,0,0,0.0
18435,1,1,1.0
18437,1,1,1.0
18443,0,0,0.0
18448,1,1,1.0
18451,0,0,0.0
18457,0,0,0.0
18465,1,1,1.0
18466,1,1,1.0
18467,0,0,0.0
18482,1,1,1.0
18483,1,1,1.0
18484,0,0,0.0
18488,1,1,1.0
18493,0,0,0.0
18494,0,0,0.0
18500,0,0,0.0
18501,0,0,0.0
18506,0,0,0.0
18515,1,1,1.0
18525,0,0,0.0
18526,1,1,1.0
18527,0,0,0.0
18528,0,0,0.0
18529,1,1,1.0
18543,1,1,1.0
18552,0,0,0.0
18568,0,0,0.0
18571,0,0,0.0
18574,0,0,0.0
18578,0,0,0.0
18582,1,1,1.0
18586,1,1,1.0
18593,1,1,1.0
18594,0,0,0.0
18595,0,0,0.0
18604,1,1,1.0
18607,0,0,0.0
18609,1,1,1.0
18624,0,0,0.0
18638,1,1,1.0
18658,1,1,1.0
18672,0,0,0.0
18674,0,0,0.0
18676,0,0,0.0
18688,0,0,0.0
18700,0,0,0.0
18706,0,0,0.0
18732,0,0,0.0
18734,1,1,1.0
18738,1,1,1.0
18740,1,1,1.0
18741,0,0,0.0
18746,1,1,1.0
18749,0,0,0.0
18753,1,1,1.0
18761,0,0,0.0
18770,1,1,1.0
18773,0,0,0.0
18781,1,1,1.0
18782,1,1,1.0
18791,0,0,0.0
18798,0,0,0.0
18810,0,0,0.0
18813,0,0,0.0
18817,1,1,1.0
18820,0,0,0.0
18829,0,0,0.0
18832,0,0,0.0
18837,0,0,0.0
18858,0,0,0.0
18864,1,1,1.0
18868,0,0,0.0
18869,0,0,0.0
18870,0,0,0.0
18873,1,1,1.0
18874,0,0,0.0
18876,0,0,0.0
18878,0,0,0.0
18879,0,0,0.0
18892,0,0,0.0
18897,0,0,0.0
18898,1,1,1.0
18901,0,0,0.0
18902,0,0,0.0
18903,1,1,1.0
18904,0,0,0.0
18908,0,0,0.0
18910,1,1,1.0
18929,0,0,0.0
18931,1,1,1.0
18937,1,1,1.0
18940,0,0,0.0
18942,0,0,0.0
18943,0,0,0.0
18946,0,0,0.0
18964,0,0,0.0
18969,0,0,0.0
18976,1,1,1.0
18977,1,1,1.0
18980,1,1,1.0
18981,0,0,0.0
18984,1,1,1.0
18988,0,0,0.0
18989,0,0,0.0
18990,0,0,0.0
18991,0,0,0.0
19011,0,0,0.0
19025,1,1,1.0
19026,1,1,1.0
19035,0,0,0.0
19043,0,0,0.0
19044,0,0,0.0
19045,0,0,0.0
19047,1,1,1.0
19059,1,1,1.0
19066,1,1,1.0
19072,0,0,0.0
19077,1,1,1.0
19083,1,1,1.0
19099,1,1,1.0
19103,1,1,1.0
19105,0,0,0.0
19134,1,1,1.0
19138,0,0,0.0
19143,0,0,0.0
19148,1,1,1.0
19157,0,0,0.0
19165,0,0,0.0
19170,0,0,0.0
19173,1,1,1.0
19176,1,1,1.0
19178,1,1,1.0
19180,1,1,1.0
19185,0,0,0.0
19208,1,1,1.0
19224,1,1,1.0
19234,1,1,1.0
19239,0,0,0.0
19250,1,1,1.0
19251,0,0,0.0
19254,1,1,1.0
19262,0,0,0.0
19280,0,0,0.0
19281,0,0,0.0
19302,0,0,0.0
19303,1,1,1.0
19320,1,1,1.0
19328,0,0,0.0
19330,0,0,0.0
19336,1,1,1.0
19337,1,1,1.0
19338,0,0,0.0
19340,0,0,0.0
19341,1,1,1.0
19344,1,1,1.0
19345,1,1,1.0
19350,1,1,1.0
19357,1,1,1.0
19358,0,0,0.0
19368,1,1,1.0
19379,0,0,0.0
19381,0,0,0.0
19387,1,1,1.0
19388,1,1,1.0
19390,0,0,0.0
19392,1,1,1.0
19396,0,0,0.0
19397,1,1,1.0
19398,1,1,1.0
19406,0,0,0.0
19412,0,0,0.0
19415,1,1,1.0
19425,1,1,1.0
19426,1,1,1.0
19430,0,0,0.0
19436,0,0,0.0
19441,0,0,0.0
19444,0,0,0.0
19448,1,1,1.0
19450,1,1,1.0
19453,0,0,0.0
19455,0,0,0.0
19456,0,0,0.0
19459,0,0,0.0
19464,0,0,0.0
19474,0,0,0.0
19475,0,0,0.0
19476,1,1,1.0
19478,1,1,1.0
19482,0,0,0.0
19489,1,1,1.0
19502,1,1,1.0
19503,0,0,0.0
19511,0,0,0.0
19520,1,1,1.0
19521,1,1,1.0
19525,0,0,0.0
19529,1,1,1.0
19531,0,0,0.0
19535,0,0,0.0
19537,0,0,0.0
19538,1,1,1.0
19539,0,0,0.0
19543,1,1,1.0
19553,0,0,0.0
19558,0,0,0.0
19569,1,1,1.0
19574,1,1,1.0
19578,0,0,0.0
19583,0,0,0.0
19589,1,1,1.0
19590,0,0,0.0
19597,0,0,0.0
19603,0,0,0.0
19604,1,1,1.0
19611,1,1,1.0
19617,1,1,1.0
19618,0,0,0.0
19625,1,1,1.0
19626,0,0,0.0
19636,0,0,0.0
19638,1,1,1.0
19640,0,0,0.0
19646,0,0,0.0
19655,0,0,0.0
19662,1,1,1.0
19669,0,0,0.0
19677,0,0,0.0
19692,1,1,1.0
19693,0,0,0.0
19695,0,0,0.0
19696,0,0,0.0
19697,0,0,0.0
19706,0,0,0.0
19707,0,0,0.0
19711,0,0,0.0
19718,0,0,0.0
19719,0,0,0.0
19722,1,1,1.0
19726,1,1,1.0
19732,0,0,0.0
19739,0,0,0.0
19744,1,1,1.0
19747,1,1,1.0
19752,0,0,0.0
19753,0,0,0.0
19756,1,1,1.0
19766,1,1,1.0
19767,0,0,0.0
19768,0,0,0.0
19771,1,1,1.0
19776,1,1,1.0
19781,0,0,0.0
19786,0,0,0.0
19791,0,0,0.0
19793,0,0,0.0
19794,0,0,0.0
19798,0,0,0.0
19800,0,0,0.0
19806,1,1,1.0
19809,0,0,0.0
19812,1,1,1.0
19832,1,1,1.0
19836,1,1,1.0
19840,0,0,0.0
19849,0,0,0.0
19853,1,1,1.0
19861,1,1,1.0
19864,0,0,0.0
19877,0,0,0.0
19879,1,1,1.0
19886,1,1,1.0
19890,0,0,0.0
19895,0,0,0.0
19906,0,0,0.0
19915,0,0,0.0
19916,0,0,0.0
19917,0,0,0.0
19919,0,0,0.0
19925,1,1,1.0
19929,1,1,1.0
19934,0,0,0.0
19935,0,0,0.0
19940,0,0,0.0
19949,1,1,1.0
19954,0,0,0.0
19956,1,1,1.0
19957,1,1,1.0
19962,0,0,0.0
19963,0,0,0.0
19965,1,1,1.0
19979,0,0,0.0
19982,0,0,0.0
19986,0,0,0.0
19987,0,0,0.0
19990,1,1,1.0
19993,1,1,1.0
19997,1,1,1.0
20000,0,0,0.0
20009,0,0,0.0
20010,0,0,0.0
20023,1,1,1.0
20026,1,1,1.0
20029,1,1,1.0
20031,0,0,0.0
20034,0,0,0.0
20042,0,0,0.0
20044,0,0,0.0
20058,0,0,0.0
20059,1,1,1.0
20061,0,0,0.0
20065,0,0,0.0
20077,1,1,1.0
20078,1,1,1.0
20085,0,0,0.0
20090,0,0,0.0
20091,0,0,0.0
20103,0,0,0.0
20104,1,1,1.0
20107,1,1,1.0
20108,0,0,0.0
20110,0,0,0.0
20111,0,0,0.0
20116,1,1,1.0
20120,0,0,0.0
20124,1,1,1.0
20132,1,1,1.0
20141,0,0,0.0
20155,0,0,0.0
20156,1,1,1.0
20158,1,1,1.0
20164,0,0,0.0
20166,0,0,0.0
20176,0,0,0.0
20187,1,1,1.0
20192,0,0,0.0
20200,0,0,0.0
20219,0,0,0.0
20220,0,0,0.0
20221,0,0,0.0
20233,1,1,1.0
20236,0,0,0.0
20237,1,1,1.0
20241,0,0,0.0
20243,0,0,0.0
20249,0,0,0.0
20250,1,1,1.0
20256,1,1,1.0
20258,0,0,0.0
20262,1,1,1.0
20265,0,0,0.0
20278,1,1,1.0
20288,0,0,0.0
20292,0,0,0.0
20294,1,1,1.0
20308,0,0,0.0
20312,0,0,0.0
20316,0,0,0.0
20319,1,1,1.0
20327,0,0,0.0
20334,1,1,1.0
20335,0,0,0.0
20339,0,0,0.0
20340,0,0,0.0
20350,1,1,1.0
20356,0,0,0.0
20361,0,0,0.0
20364,0,0,0.0
20367,1,1,1.0
20376,1,1,1.0
20381,0,0,0.0
20382,0,0,0.0
20391,1,1,1.0
20392,0,0,0.0
20394,0,0,0.0
20395,0,0,0.0
20399,1,1,1.0
20404,1,1,1.0
20406,0,0,0.0
20413,0,0,0.0
20415,1,1,1.0
20418,1,1,1.0
20422,1,1,1.0
20429,1,1,1.0
20430,0,0,0.0
20432,0,0,0.0
20444,0,0,0.0
20447,0,0,0.0
20452,0,0,0.0
20474,0,0,0.0
20481,0,0,0.0
20482,0,0,0.0
20494,1,1,1.0
20496,0,0,0.0
20497,0,0,0.0
20504,0,0,0.0
20509,0,0,0.0
20510,0,0,0.0
20512,0,0,0.0
20515,0,0,0.0
20517,1,1,1.0
20523,1,1,1.0
20524,0,0,0.0
20525,0,0,0.0
20543,1,1,1.0
20548,0,0,0.0
20555,0,0,0.0
20559,0,0,0.0
20560,0,0,0.0
20561,0,0,0.0
20564,0,0,0.0
20570,1,1,1.0
20573,0,0,0.0
20580,1,1,1.0
20584,0,0,0.0
20594,0,0,0.0
20606,0,0,0.0
20607,0,0,0.0
20611,1,1,1.0
20612,0,0,0.0
20613,0,0,0.0
20618,0,0,0.0
20619,1,1,1.0
20624,1,1,1.0
20630,0,0,0.0
20634,1,1,1.0
20635,0,0,0.0
20643,1,1,1.0
20655,0,0,0.0
20656,0,0,0.0
20659,0,0,0.0
20672,0,0,0.0
20677,0,0,0.0
20686,0,0,0.0
20704,1,1,1.0
20706,0,0,0.0
20720,0,0,0.0
20722,0,0,0.0
20726,0,0,0.0
20733,1,1,1.0
20738,1,1,1.0
20740,1,1,1.0
20748,0,0,0.0
20749,0,0,0.0
20751,0,0,0.0
20762,0,0,0.0
20770,0,0,0.0
20773,0,0,0.0
20777,0,0,0.0
20782,0,0,0.0
20789,1,1,1.0
20801,0,0,0.0
20807,1,1,1.0
20810,1,1,1.0
20817,0,0,0.0
20820,0,0,0.0
20821,0,0,0.0
20825,0,0,0.0
20827,0,0,0.0
20828,0,0,0.0
20837,1,1,1.0
20839,1,1,1.0
20846,0,0,0.0
20848,0,0,0.0
20855,1,1,1.0
20860,0,0,0.0
20864,0,0,0.0
20873,0,0,0.0
20875,0,0,0.0
20879,0,0,0.0
20896,1,1,1.0
20901,0,0,0.0
20907,1,1,1.0
20908,1,1,1.0
20913,0,0,0.0
20917,1,1,1.0
20920,0,0,0.0
20921,1,1,1.0
20922,1,1,1.0
20923,0,0,0.0
20925,0,0,0.0
20939,0,0,0.0
20946,1,1,1.0
20950,0,0,0.0
20952,0,0,0.0
20964,0,0,0.0
20970,1,1,1.0
20972,1,1,1.0
20974,1,1,1.0
20977,0,0,0.0
20979,1,1,1.0
20981,0,0,0.0
20995,0,0,0.0
20997,0,0,0.0
21007,0,0,0.0
21011,0,0,0.0
21017,1,1,1.0
21020,0,0,0.0
21024,0,0,0.0
21031,0,0,0.0
21034,1,1,1.0
21035,0,0,0.0
21039,1,1,1.0
21042,1,1,1.0
21043,1,1,1.0
21049,0,0,0.0
21053,0,0,0.0
21054,0,0,0.0
21070,0,0,0.0
21072,1,1,1.0
21076,1,1,1.0
21080,0,0,0.0
21082,0,0,0.0
21089,1,1,1.0
21091,0,0,0.0
21105,0,0,0.0
21108,1,1,1.0
21110,0,0,0.0
21111,1,1,1.0
21117,0,0,0.0
21122,0,0,0.0
21126,0,0,0.0
21137,0,0,0.0
21140,0,0,0.0
21143,1,1,1.0
21144,0,0,0.0
21157,0,0,0.0
21159,0,0,0.0
21163,1,1,1.0
21164,0,0,0.0
21166,0,0,0.0
21186,0,0,0.0
21187,1,1,1.0
21191,0,0,0.0
21199,0,0,0.0
21203,0,0,0.0
21214,0,0,0.0
21216,0,0,0.0
21233,1,1,1.0
21237,0,0,0.0
21239,0,0,0.0
21245,1,1,1.0
21248,0,0,0.0
21250,0,0,0.0
21251,1,1,1.0
21253,0,0,0.0
21256,0,0,0.0
21258,0,0,0.0
21264,1,1,1.0
21265,0,0,0.0
21266,0,0,0.0
21270,0,0,0.0
21272,0,0,0.0
21280,0,0,0.0
21283,1,1,1.0
21291,0,0,0.0
21304,0,0,0.0
21308,0,0,0.0
21313,0,0,0.0
21319,0,0,0.0
21322,0,0,0.0
21327,1,1,1.0
21328,0,0,0.0
21329,0,0,0.0
21355,0,0,0.0
21367,0,0,0.0
21371,1,1,1.0
21373,0,0,0.0
21377,1,1,1.0
21385,0,0,0.0
21386,1,1,1.0
21389,0,0,0.0
21394,0,0,0.0
21397,1,1,1.0
21411,0,0,0.0
21414,1,1,1.0
21422,0,0,0.0
21444,1,1,1.0
21445,0,0,0.0
21449,0,0,0.0
21450,0,0,0.0
21455,1,1,1.0
21463,0,0,0.0
21466,0,0,0.0
21467,0,0,0.0
21468,0,0,0.0
21474,0,0,0.0
21482,0,0,0.0
21483,0,0,0.0
21489,0,0,0.0
21502,0,0,0.0
21515,0,0,0.0
21530,0,0,0.0
21531,0,0,0.0
21542,0,0,0.0
21546,1,1,1.0
21563,1,1,1.0
21564,0,0,0.0
21565,0,0,0.0
21583,0,0,0.0
21584,1,1,1.0
21586,1,1,1.0
21594,0,0,0.0
21596,0,0,0.0
21598,0,0,0.0
21599,1,1,1.0
21604,0,0,0.0
21608,0,0,0.0
21609,0,0,0.0
21614,0,0,0.0
21620,1,1,1.0
21621,0,0,0.0
21636,0,0,0.0
21641,0,0,0.0
21642,0,0,0.0
21643,0,0,0.0
21645,0,0,0.0
21650,0,0,0.0
21656,1,1,1.0
21661,0,0,0.0
21663,0,0,0.0
21666,1,1,1.0
21671,0,0,0.0
21687,0,0,0.0
21708,0,0,0.0
21709,0,0,0.0
21720,0,0,0.0
21721,1,1,1.0
21722,1,1,1.0
21723,0,0,0.0
21727,0,0,0.0
21739,0,0,0.0
21742,1,1,1.0
21754,0,0,0.0
21759,0,0,0.0
21761,0,0,0.0
21764,0,0,0.0
21770,1,1,1.0
21771,0,0,0.0
21773,0,0,0.0
21774,0,0,0.0
21777,0,0,0.0
21780,0,0,0.0
21784,0,0,0.0
21796,1,1,1.0
21803,0,0,0.0
21819,0,0,0.0
21827,0,0,0.0
21829,0,0,0.0
21843,0,0,0.0
21852,1,1,1.0
21854,1,1,1.0
21855,1,1,1.0
21856,0,0,0.0
21861,0,0,0.0
21864,0,0,0.0
21881,1,1,1.0
21884,0,0,0.0
21885,0,0,0.0
21891,0,0,0.0
21895,0,0,0.0
21907,1,1,1.0
21908,0,0,0.0
21910,0,0,0.0
21919,1,1,1.0
21921,1,1,1.0
21925,0,0,0.0
21926,0,0,0.0
21932,0,0,0.0
21935,0,0,0.0
21938,0,0,0.0
21939,1,1,1.0
21948,1,1,1.0
21950,1,1,1.0
21952,0,0,0.0
21954,0,0,0.0
21955,1,1,1.0
21957,1,1,1.0
21962,0,0,0.0
21967,0,0,0.0
21970,0,0,0.0
21972,0,0,0.0
21974,1,1,1.0
21977,0,0,0.0
21984,1,1,1.0
21985,0,0,0.0
21987,0,0,0.0
21992,0,0,0.0
21993,1,1,1.0
21996,1,1,1.0
21998,1,1,1.0
22000,0,0,0.0
22001,0,0,0.0
22002,1,1,1.0
22006,1,1,1.0
22013,0,0,0.0
22020,0,0,0.0
22024,0,0,0.0
22036,0,0,0.0
22062,0,0,0.0
22065,0,0,0.0
22083,0,0,0.0
22092,1,1,1.0
22096,0,0,0.0
22111,0,0,0.0
22112,0,0,0.0
22119,0,0,0.0
22138,0,0,0.0
22152,1,1,1.0
22155,0,0,0.0
22161,1,1,1.0
22187,0,0,0.0
22189,1,1,1.0
22193,0,0,0.0
22197,0,0,0.0
22208,1,1,1.0
22210,0,0,0.0
22212,0,0,0.0
22213,0,0,0.0
22214,0,0,0.0
22223,0,0,0.0
22232,0,0,0.0
22236,0,0,0.0
22238,1,1,1.0
22242,0,0,0.0
22248,0,0,0.0
22251,0,0,0.0
22255,0,0,0.0
22264,1,1,1.0
22265,0,0,0.0
22268,0,0,0.0
22270,0,0,0.0
22276,0,0,0.0
22283,1,1,1.0
22284,0,0,0.0
22287,0,0,0.0
22293,0,0,0.0
22294,0,0,0.0
22312,0,0,0.0
22314,0,0,0.0
22320,1,1,1.0
22326,0,0,0.0
22327,0,0,0.0
22330,0,0,0.0
22337,1,1,1.0
22342,0,0,0.0
22344,0,0,0.0
22346,1,1,1.0
22347,0,0,0.0
22350,1,1,1.0
22354,0,0,0.0
22358,0,0,0.0
22363,0,0,0.0
22368,0,0,0.0
22375,0,0,0.0
22377,0,0,0.0
22386,0,0,0.0
22392,0,0,0.0
22396,1,1,1.0
22397,1,1,1.0
22398,0,0,0.0
22401,0,0,0.0
22402,1,1,1.0
22406,0,0,0.0
22411,1,1,1.0
22417,0,0,0.0
22423,1,1,1.0
22428,1,1,1.0
22436,0,0,0.0
22439,0,0,0.0
22443,0,0,0.0
22444,0,0,0.0
22450,1,1,1.0
22451,1,1,1.0
22463,0,0,0.0
22467,0,0,0.0
22468,1,1,1.0
22475,0,0,0.0
22476,0,0,0.0
22481,0,0,0.0
22482,0,0,0.0
22483,0,0,0.0
22485,0,0,0.0
22489,1,1,1.0
22506,1,1,1.0
22507,0,0,0.0
22515,0,0,0.0
22516,1,1,1.0
22523,0,0,0.0
22524,1,1,1.0
22525,0,0,0.0
22531,1,1,1.0
22532,0,0,0.0
22534,0,0,0.0
22535,0,0,0.0
22538,0,0,0.0
22548,0,0,0.0
22563,0,0,0.0
22565,0,0,0.0
22567,0,0,0.0
22568,1,1,1.0
22578,0,0,0.0
22581,0,0,0.0
22582,1,1,1.0
22588,0,0,0.0
22589,0,0,0.0
22590,0,0,0.0
22598,0,0,0.0
22600,1,1,1.0
22601,0,0,0.0
22602,0,0,0.0
22605,0,0,0.0
22607,0,0,0.0
22608,0,0,0.0
22609,0,0,0.0
22615,1,1,1.0
22618,0,0,0.0
22628,1,1,1.0
22630,0,0,0.0
22642,0,0,0.0
22645,1,1,1.0
22658,0,0,0.0
22664,0,0,0.0
22666,1,1,1.0
22667,0,0,0.0
22675,0,0,0.0
22676,0,0,0.0
22677,0,0,0.0
22690,1,1,1.0
22696,0,0,0.0
22703,1,1,1.0
22710,0,0,0.0
22722,0,0,0.0
22723,1,1,1.0
22730,1,1,1.0
22741,0,0,0.0
22742,1,1,1.0
22745,0,0,0.0
22746,0,0,0.0
22752,0,0,0.0
22755,0,0,0.0
22757,0,0,0.0
22758,0,0,0.0
22760,0,0,0.0
22764,0,0,0.0
22767,0,0,0.0
22769,0,0,0.0
22770,0,0,0.0
22773,0,0,0.0
22790,0,0,0.0
22792,0,0,0.0
22794,1,1,1.0
22796,1,1,1.0
22798,1,1,1.0
22801,1,1,1.0
22803,1,1,1.0
22807,0,0,0.0
22810,0,0,0.0
22814,0,0,0.0
22822,1,1,1.0
22831,1,1,1.0
22840,0,0,0.0
22841,0,0,0.0
22844,0,0,0.0
22846,0,0,0.0
22847,0,0,0.0
22855,0,0,0.0
22859,0,0,0.0
22870,1,1,1.0
22871,1,1,1.0
22878,1,1,1.0
22880,1,1,1.0
22882,0,0,0.0
22885,0,0,0.0
22888,0,0,0.0
22895,1,1,1.0
22896,0,0,0.0
22897,0,0,0.0
22900,0,0,0.0
22910,0,0,0.0
22911,0,0,0.0
22918,0,0,0.0
22919,0,0,0.0
22920,0,0,0.0
22934,0,0,0.0
22940,1,1,1.0
22943,0,0,0.0
22944,0,0,0.0
22949,0,0,0.0
22952,0,0,0.0
22965,1,1,1.0
22967,1,1,1.0
22971,0,0,0.0
22972,1,1,1.0
22973,0,0,0.0
22980,1,1,1.0
22983,1,1,1.0
22997,0,0,0.0
22998,0,0,0.0
23003,0,0,0.0
23009,1,1,1.0
23010,0,0,0.0
23013,1,1,1.0
23016,0,0,0.0
23035,0,0,0.0
23036,1,1,1.0
23038,0,0,0.0
23044,0,0,0.0
23056,0,0,0.0
23059,1,1,1.0
23068,1,1,1.0
23074,0,0,0.0
23078,0,0,0.0
23082,0,0,0.0
23087,0,0,0.0
23088,0,0,0.0
23090,0,0,0.0
23096,0,0,0.0
23099,0,0,0.0
23108,0,0,0.0
23109,0,0,0.0
23114,0,0,0.0
23115,0,0,0.0
23126,0,0,0.0
23128,1,1,1.0
23133,1,1,1.0
23139,0,0,0.0
23141,1,1,1.0
23145,0,0,0.0
23148,0,0,0.0
23161,0,0,0.0
23166,0,0,0.0
23181,0,0,0.0
23185,0,0,0.0
23189,0,0,0.0
23196,1,1,1.0
23197,0,0,0.0
23198,1,1,1.0
23199,0,0,0.0
23204,0,0,0.0
23207,0,0,0.0
23210,0,0,0.0
23231,0,0,0.0
23232,1,1,1.0
23234,1,1,1.0
23244,1,1,1.0
23245,0,0,0.0
23246,0,0,0.0
23259,0,0,0.0
23266,0,0,0.0
23269,0,0,0.0
23274,1,1,1.0
23275,0,0,0.0
23281,0,0,0.0
23287,0,0,0.0
23290,0,0,0.0
23293,0,0,0.0
23294,0,0,0.0
23300,1,1,1.0
23302,0,0,0.0
23314,1,1,1.0
23316,0,0,0.0
23321,0,0,0.0
23341,0,0,0.0
23343,0,0,0.0
23346,0,0,0.0
23349,0,0,0.0
23350,0,0,0.0
23354,1,1,1.0
23358,0,0,0.0
23361,0,0,0.0
23374,1,1,1.0
23383,0,0,0.0
23386,0,0,0.0
23394,0,0,0.0
23397,0,0,0.0
23407,0,0,0.0
23409,0,0,0.0
23412,0,0,0.0
23413,0,0,0.0
23415,1,1,1.0
23422,0,0,0.0
23425,0,0,0.0
23445,1,1,1.0
23454,1,1,1.0
23455,0,0,0.0
23457,0,0,0.0
23460,0,0,0.0
23464,0,0,0.0
23466,1,1,1.0
23468,0,0,0.0
23481,0,0,0.0
23487,0,0,0.0
23489,0,0,0.0
23495,0,0,0.0
23500,0,0,0.0
23504,0,0,0.0
23515,0,0,0.0
23518,0,0,0.0
23522,0,0,0.0
23546,1,1,1.0
23554,0,0,0.0
23561,0,0,0.0
23563,0,0,0.0
23564,0,0,0.0
23568,0,0,0.0
23569,0,0,0.0
23573,1,1,1.0
23575,1,1,1.0
23577,0,0,0.0
23592,1,1,1.0
23599,0,0,0.0
23602,0,0,0.0
23609,0,0,0.0
23613,1,1,1.0
23629,0,0,0.0
23635,1,1,1.0
23636,0,0,0.0
23649,1,1,1.0
23650,0,0,0.0
23665,0,0,0.0
23683,0,0,0.0
23686,0,0,0.0
23696,0,0,0.0
23701,0,0,0.0
23705,0,0,0.0
23727,1,1,1.0
23728,1,1,1.0
23734,0,0,0.0
23765,0,0,0.0
23770,0,0,0.0
23771,0,0,0.0
23774,0,0,0.0
23793,0,0,0.0
23795,0,0,0.0
23797,1,1,1.0
23798,0,0,0.0
23804,0,0,0.0
23805,1,1,1.0
23807,0,0,0.0
23819,0,0,0.0
23821,0,0,0.0
23829,0,0,0.0
23834,0,0,0.0
23838,0,0,0.0
23845,1,1,1.0
23849,0,0,0.0
23854,1,1,1.0
23857,0,0,0.0
23861,0,0,0.0
23865,0,0,0.0
23870,1,1,1.0
23874,0,0,0.0
23877,1,1,1.0
23879,0,0,0.0
23881,0,0,0.0
23886,0,0,0.0
23887,1,1,1.0
23889,0,0,0.0
23891,1,1,1.0
23892,1,1,1.0
23894,0,0,0.0
23896,0,0,0.0
23917,1,1,1.0
23919,0,0,0.0
23927,0,0,0.0
23930,0,0,0.0
23932,1,1,1.0
23934,0,0,0.0
23939,0,0,0.0
23942,0,0,0.0
23963,0,0,0.0
23968,0,0,0.0
23974,0,0,0.0
23978,0,0,0.0
23980,0,0,0.0
23982,1,1,1.0
23989,0,0,0.0
23999,0,0,0.0
24010,1,1,1.0
24011,1,1,1.0
24014,0,0,0.0
24016,0,0,0.0
24019,0,0,0.0
24022,0,0,0.0
24030,0,0,0.0
24032,0,0,0.0
24035,1,1,1.0
24036,0,0,0.0
24053,0,0,0.0
24063,0,0,0.0
24067,0,0,0.0
24071,0,0,0.0
24073,1,1,1.0
24080,0,0,0.0
24081,1,1,1.0
24100,1,1,1.0
24105,1,1,1.0
24114,0,0,0.0
24118,0,0,0.0
24119,0,0,0.0
24120,0,0,0.0
24134,0,0,0.0
24136,1,1,1.0
24137,1,1,1.0
24149,0,0,0.0
24154,0,0,0.0
24155,0,0,0.0
24156,1,1,1.0
24157,1,1,1.0
24159,0,0,0.0
24163,0,0,0.0
24165,1,1,1.0
24166,0,0,0.0
24174,0,0,0.0
24185,1,1,1.0
24186,1,1,1.0
24194,0,0,0.0
24195,0,0,0.0
24198,1,1,1.0
24204,0,0,0.0
24207,1,1,1.0
24215,0,0,0.0
24217,0,0,0.0
24218,0,0,0.0
24219,1,1,1.0
24222,0,0,0.0
24224,0,0,0.0
24233,0,0,0.0
24237,0,0,0.0
24238,0,0,0.0
24239,1,1,1.0
24243,0,0,0.0
24251,1,1,1.0
24252,0,0,0.0
24255,1,1,1.0
24256,0,0,0.0
24257,0,0,0.0
24259,0,0,0.0
24264,1,1,1.0
24290,0,0,0.0
24296,1,1,1.0
24300,0,0,0.0
24303,1,1,1.0
24306,0,0,0.0
24313,1,1,1.0
24314,0,0,0.0
24329,1,1,1.0
24336,0,0,0.0
24345,0,0,0.0
24350,0,0,0.0
24352,0,0,0.0
24354,1,1,1.0
24368,0,0,0.0
24369,1,1,1.0
24377,1,1,1.0
24381,0,0,0.0
24393,0,0,0.0
24403,1,1,1.0
24410,1,1,1.0
24419,0,0,0.0
24422,1,1,1.0
24439,0,0,0.0
24446,0,0,0.0
24449,0,0,0.0
24452,0,0,0.0
24460,0,0,0.0
24473,0,0,0.0
24482,0,0,0.0
24492,1,1,1.0
24495,0,0,0.0
24496,1,1,1.0
24497,1,1,1.0
24505,0,0,0.0
24511,1,1,1.0
24529,1,1,1.0
24535,1,1,1.0
24545,1,1,1.0
24556,1,1,1.0
24558,0,0,0.0
24565,0,0,0.0
24578,1,1,1.0
24588,1,1,1.0
24603,0,0,0.0
24613,0,0,0.0
24622,0,0,0.0
24625,0,0,0.0
24630,0,0,0.0
24631,1,1,1.0
24632,0,0,0.0
24636,0,0,0.0
